list_acronym	list_description	n_compound	compound_pred_score_median	neg_compare_wilcox_pv	pos_compare_wilcox_pv
athenssus	ATHENSSUS is a compilation of suspects, predicted transformation products and surfactants screened in wastewater by University of Athens, as described in Gago-Ferrero et al 2015, DOI: 10.1021/acs.est.5b03454	25	0.04263191	0.884846430463083	3.67675675829868e-09
aopstressors	List of Adverse Outcome Pathway Stressors from the AOP Database	76	0.106432612	3.60775123357316e-05	1.67912410456523e-09
epapfasvaldw	List of PFAS for which a Standard Drinking Water method (537.1 or 533) exists 	16	0.029750321	0.999567618324583	1.14975398017958e-09
pfastdb	The Drinking Water Treatability Database (TDB) presents referenced information on the control of contaminants in drinking water. This list is a subset of PFAS chemicals contained in the TDB.	17	0.04431738	0.998980495685353	7.58793103236261e-10
phytotoxins	A comprehensive toxic plant-phytotoxin (TPPT) database provided by <a href='http://dx.doi.org/10.1021/acs.jafc.8b01639' target='_blank'>Günthardt et al 2018, DOI: 10.1021/acs.jafc.8b01639</a>	379	0.15029147	7.08235457983903e-47	6.3788764723633e-10
massbankeusp	The MassBank.EU list contains curated chemicals (Schymanski/Williams) associated with the literature/tentative/unknown/SI spectra available on MassBank.EU that are not available as part of the full MassBank collection of reference standard spectra. 	60	0.09774132	0.00251003756159265	6.20945916499485e-10
extractpipes	List of chemicals from the article 'Characterization of Leachable Chemical Substances from Common Drinking Water Piping Materials'	33	0.052632656	0.888172855653284	1.21073716291093e-10
iarc2b	This is the list of chemicals identified by the International Agency for Research on Cancer (IARC), in their monographs, as Possibly carcinogenic to humans	71	0.1107038	1.81433967287084e-05	8.8322582350307e-11
tscastep2	As part of EPA’s chemical safety program, EPA has identified a work plan of chemicals for further assessment under the Toxic Substances Control Act (TSCA). EPA's TSCA Work Plan helps focus and direct the activities of its Existing Chemicals Program.	80	0.082267547	0.00147168810690239	5.70470734723772e-11
wikiflavors	A list of flavors as compiled from the Wikipedia list.	22	0.03515582	0.998811650524596	5.62355988505434e-11
nhanes_dkapraun	List of 2009-2010 chemical compounds from the National Health and Nutrition Examination Survey (NHANES)	42	0.063935768	0.311232390377734	5.55419708906525e-11
uaccscec	A library containing the collision cross section (CCS) values of 311 adducts of 148 contaminants of emerging concern (CECs)	33	0.05706374	0.812774836257913	4.4353869874777e-11
scilgreenhalfcircle	Safer Chemical Ingredients List (SCIL) 2019 Green Half Circle Subset	27	0.048979785	0.984455375598479	2.91551651107606e-11
srm2585dust	SRM 2585: Organics in House Dust is a standard reference material used for the determination of selected PAHs, PCB congeners and other chemicals in house dust and similar matrices.	138	0.14150745	9.6528717573626e-23	6.7866695207867e-12
echaplastics	List with several categories released on <a href='https://echa.europa.eu/mapping-exercise-plastic-additives-initiative' target='_blank'>ECHA's 'Mapping exercise – Plastic additives initiative'</a>	139	0.10859756	8.22469384919074e-15	5.20642101510417e-12
humanneurotox	A set of chemicals listed in the article 'Developmental Neurotoxicity of Industrial Chemicals'	35	0.047870297	0.919790961700317	4.0634097398957e-12
vocbinbase	The volatile compound BinBase (VOC BinBase) database system was developed for the analysis of GC-TOF-MS data derived from complex volatile mixtures. 	44	0.064277725	0.418113858928615	2.55201679877257e-12
tox21sl	TOX21SL is list of unique substances comprising the screening library for the Tox21 program, a multi-federal agency collaborative among the US EPA, NIH/NTP, NIH/NCATS, and the US FDA.	76	0.0816549425	0.0684424397783888	6.67299689036692e-13
tdb2020	The Drinking Water Treatability Database (TDB) presents referenced information on the control of contaminants in drinking water.	26	0.0372466355	0.99986706381713	4.91716499835845e-13
pfaslcmsgcms	List of PFAS standards reported in an article regarding food contact materials.	25	0.044443794	0.99963003919811	3.10289022959253e-13
atsdrprofiles	Toxicological Profiles (Tox Profiles) are a unique compilation of toxicological information on a given hazardous substance. 	34	0.0417959055	0.959250286973858	1.50024609187368e-13
kwrsjerps	KWRSJERPS is a list of prioritized suspects relevant for human health in drinking water from KWR Water in Nieuwegein, The Netherlands. The methods are detailed in Sjerps et al 2016, DOI: 10.1016/j.watres.2016.02.034	46	0.046008046	0.97992795381796	8.06223055707175e-14
ubapmt	List of REACH substances that could fulfill proposed (very) Persistent, (very) Mobile and Toxic (PMT/vPvM) criteria	66	0.06321259	0.0838276115984907	3.84202131248585e-14
psychocannab	List of synthetic cannabinoids and psychoactive compounds assembled from public resources.	298	0.13064135	3.38968265975423e-31	3.11649868358425e-14
eawagsurf	EAWAGSURF is a list of surfactants screened in Swiss wastewater effluents as part of a 2014 study. Structures/mixtures are being progressively curated and linked (Schymanski/Williams). Further details in Schymanski et al 2014, DOI: 10.1021/es4044374	35	0.036671657	0.995841953747094	1.06760041576421e-14
nhanes2019	U.S. Centers for Disease Control and Prevention (CDC) conducts the National Health and Nutrition Examination Survey (NHANES) data	171	0.15478747	1.36739462452671e-10	9.40148834604458e-15
atsdrlst	The Agency for Toxic Substances and Disease Registry (ATSDR)is a federal public health agency of the U.S. Department of Health and Human Services.	35	0.042741254	0.980539279586067	8.26915360256752e-15
epapfasinsol	PFAS chemicals included in EPA’s expanded ToxCast chemical inventory found to be insoluble in DMSO above 5mM.	33	0.047161136	0.995337744411724	5.48811549837612e-15
sswqs	EPA has compiled state, territorial, and authorized tribal water quality standards that EPA has approved or are otherwise in effect for Clean Water Act purposes.  	64	0.067567165	0.236717545849636	3.20066343061778e-15
pestactives	List of active ingredients in pesticides UPDATED 10/25/2019	104	0.08534532	0.000935838637214239	1.07238674282475e-15
tirecrumb	List of chemicals based on the Federal Research Action Plan (FRAP) on Recycled Tire Crumb Used on Playing Fields and Playgrounds	77	0.08473566	0.0433725076006818	1.53431250675952e-16
sfeiwater	Chemicals monitored in the Regional Monitoring Program for Water Quality in San Francisco Bay (RMP)	389	0.15478747	9.39617313744174e-69	4.76919259099126e-17
eawagtps	Parent-Transformation Product Pairs of various micropollutants	78	0.065982033	0.299467201118297	4.75785198554262e-17
ujibade	UJIBADE is a list of target substances from University Jaume I, Castellon, Spain used for retention time prediction in Bade et al 2015, DOI: 10.1016/j.scitotenv.2015.08.078	124	0.0767380595	0.000874137348673654	4.4908015258266e-17
cidyes	A list of dyes flagged with Color Index (C.I) codes	530	0.130756155	2.95348197772641e-85	4.16663064891054e-17
unctcors	University of North Carolina Center for Tobacco Regulatory Science and Lung Health E-liquid Database	30	0.029507755	0.999999969940746	3.73251185490663e-17
neurotoxins	This is a list of chemicals reported as neurotoxins that has been compiled from public resources including Ganfyd, ChEBI, Wikipedia, T3DB and various literature (mining) resources.	98	0.072803445	0.0543530396154073	2.98205554662825e-17
calwaterbds	California Central Valley water board oil field additive constituents list	58	0.063101426	0.681752467597366	1.16515066036211e-17
flameretard	List of Flame Retardants including all polybrominated diphenyl ethers (PBDEs)	271	0.12756586	1.80220266766536e-28	1.00107618660042e-17
luxpharma	Pharmaceuticals marketed in Luxembourg	289	0.11347164	4.91747694221034e-18	2.69673586837318e-18
cheminv_volatiles	List of volatile chemicals in EPA ToxCast chemical inventory physical sample library, CHEMINV	42	0.0382546655	0.99997569490728	5.80059849480389e-19
scilyellowtriangle	Safer Chemical Ingredients List (SCIL)  2019 Yellow Triangle Subset	67	0.06249264	0.733606506693278	2.09630904075846e-19
elsie	ELSIE:  Extractables and Leachables Safety Information Exchange	120	0.06257731	0.301550018034408	5.78329844459236e-20
iarc3	This is the list of chemicals identified by the International Agency for Research on Cancer (IARC), in their monographs, as Not classifiable as to its carcinogenicity to humans	146	0.11080386	1.04105068003264e-07	5.35681241519992e-20
pfasntrev19	List of PFAS substances detected in non-target HRMS reviewed by Liu et al 2019	50	0.04431738	0.999919380188501	8.93369004735015e-21
antibiotics	List of antibiotics and related compounds	60	0.050828304	0.99680940119114	6.04645259402307e-21
swisspharma	SWISSPHARMA is a list of pharmaceuticals with consumption data from Switzerland, France, Germany and the USA, used for a suspect screening/exposure modelling approach described in Singer et al 2016, DOI: 10.1021/acs.est.5b03332	313	0.10121372	8.85557694757177e-14	1.62457445196406e-21
volatilome2	VOLATILOME subset of compounds detected in human biological media including blood, dried blood spots (DBS), urine, exhaled breath condensate (EBC), and exhaled breath aerosols (EBA).  	70	0.053788809	0.941905325630338	1.35410623210795e-21
sltchemdb	SLTChemDB is a database of chemicals in Smokeless Tobacco	61	0.046501588	0.991335849536899	1.02583724407664e-21
ntuphtw	A suspect list containing pharmaceutically active substances	361	0.104116976	2.24691668160501e-22	7.46159049365253e-22
pfastri	The National Defense Authorization Act (2020) added 160 PFAS chemicals to the Toxics Release Inventory (TRI)	68	0.064982474	0.684127428352239	4.27449508129593e-22
luxpest	A pesticide screening list for Luxembourg, compiled from multiple sources by Jessy Krier, University of Luxembourg	129	0.078049734	0.0140293778867983	2.52243853997024e-22
pfasnordic	List of PFAS cited in the Nordic Working Paper on Per- and polyfluoroalkylether substances:identity, production and use (2020)	44	0.044755466	0.999999738830888	2.06166834900149e-22
wikisolvents	A list of solvents as compiled from the Solvent Wikipedia list.	53	0.04169933	0.999996729365847	6.1489965884316e-24
hzrdwastepu	The P and U Hazardous Waste lists designate as hazardous waste pure and commercial grade formulations of certain unused chemicals that are being disposed.	87	0.063172154	0.651168783418065	2.79094814077095e-24
pprtvweb	The Provisional Peer-Reviewed Toxicity Values (PPRTVs) currently represent the second tier of human health toxicity values for the EPA Superfund and Resource Conservation and Recovery Act (RCRA) hazardous waste programs.	102	0.069126515	0.121544046111888	2.77154288150915e-24
toxrefdb2	The Toxicity Reference Database v2 structures information from over 5000 in vivo toxicity studies	162	0.078809612	0.000668456195502943	1.12818208159681e-24
epapfas75s1	PFAS list corresponds to 75 samples (Set 1) submitted for initial testing screens conducted by EPA researchers in collaboration with researchers at the National Toxicology Program.	52	0.04319995	0.999998457729494	1.00720262188775e-24
hairdyes	List of hair dyes published in a research study by Williams et al , North Carolina State University in the article Toward the Rational Design of Sustainable Hair Dyes Using Cheminformatics Approaches: Step 1. Database Development and Analysis	203	0.0836985	2.01498514221525e-08	4.59011948934683e-25
trirelease	Chemicals covered by the TRI Program cause one or more of the following: 1) Cancer or other chronic human health effects; 2) Significant adverse acute human health effects; 3) Significant adverse environmental effects	167	0.072506055	0.000538419045634557	1.07251572148333e-25
hdxnoex	Environmental standard set used to investigate hydrogen deuterium exchange in small molecule high resolution mass spectrometry (Ruttkies, Schymanski et al. in prep.)	221	0.099369094	1.0889783468913e-11	9.95098803637237e-26
slupesttps	Suspect list of pesticides and pesticide transformation products (TPs) from SLU (Swedish University of Agricultural Sciences)	102	0.068005377	0.580702846778484	2.41699978323394e-27
mndohtoxfree	The Minnesota Department of Health Toxic Free Kids Program Chemicals of High Concern list.	467	0.11890751	7.38318335374741e-38	1.3362521286894e-27
epapfas75s2	PFAS list corresponds to a second set of 75 samples (Set 2) submitted for testing screens conducted by EPA researchers in collaboration with researchers at the National Toxicology Program.	62	0.044380587	0.999997996975908	9.34510688204619e-28
40cfr1164	Hazardous Substance List (40CFR116.4): related to Above Ground Storage Tanks	129	0.074015304	0.0425870835757664	6.64055779278497e-29
wrtmsd	This is a list of all the compounds contained in the 'Wiley Registry of Tandem Mass Spectral Data, MSforID' authored by Herbert Oberacher (Institute of Legal Medicine of the Medical University of Innsbruck, Austria). Further information at www.msforid.com	574	0.1116034725	1.49311655063608e-36	3.39941865980181e-29
cppdblista	List compiled from a database of chemicals likely (List A, 903) and possibly (List B, 3353) associated with plastic packaging from <a href='https://dx.doi.org/10.1016/j.scitotenv.2018.10.015' target='_blank'>Groh et al 2019</a>. 	249	0.084941596	2.04097537271308e-08	2.5595330263465e-29
iris	EPA’s IRIS Program identifies and characterizes the health hazards of chemicals found in the environment. Each IRIS assessment can cover a chemical, a group of related chemicals, or a complex mixture.	111	0.061887626	0.644852676842178	2.39816400365042e-29
volatilsaliva	This list is a subset of compounds detected in saliva	101	0.048929792	0.964101541304307	1.14434184584607e-29
aeglvalues	Acute exposure guideline levels (AEGLs) describe the human health effects from once-in-a-lifetime, or rare, exposure to airborne chemicals.	83	0.05487729	0.992034196036232	1.09388375970271e-29
dntscreen	DNTSCREEN is a list of chemicals that is being used in medium- and high-throughput in vitro and zebrafish assays.	172	0.0731109025	0.0302257158084549	4.58908004645715e-30
heromap	The Health and Environmental Research Online (HERO) database provides an easy way to access and influence the scientific literature behind EPA science assessments.	119	0.06636264	0.434613679064297	2.26590340222046e-30
epapfasrl	EPAPFASRL is a manually curated listing of mainly straight-chain and branched PFAS (Per- & Poly-fluorinated alkyl substances) compiled from various internal, literature and public sources by EPA researchers and program office representatives.	85	0.052674673	0.9997544612652	1.15002126056169e-30
elements	The list of all elements in the periodic table of elements	58	0.036873054	0.999999999987059	8.34524606228868e-31
oehha	The OEHHA Chemical Database is a compilation of health hazard information including reference exposure levels, California public health goals, child-specific reference doses, Propos. 65 safe harbor numbers, soil-screening levels, and fish advisories	252	0.0888258925	1.25995365591734e-08	3.15828622086797e-31
metxbiodb	The Metabolite Reaction Database, MetXBioDB, is a biotransformation database underpinning the BioTransformer application.	729	0.114544794	2.91980427681109e-54	2.95296711488151e-31
scogslist	The SCOGS database allows access to opinions and conclusions from 115 SCOGS reports published between 1972-1980	110	0.067481577	0.846983961115298	8.14453329001382e-32
acsreag	The ACS Committee on Analytical Reagents sets purity specifications for almost 500 reagent chemicals and over 500 standard-grade reference materials.	172	0.077688245	0.00313557821133217	2.51118493643108e-32
cwa311hs	Clean Water Act (CWA) Section 311(b)(2)(A) list of hazardous substances	142	0.073946527	0.0810889656983172	1.41519072650296e-32
ghsh240s	Chemicals that may cause a fire or explosion according to GHS	113	0.057825185	0.917243616140183	3.79986820484288e-33
wrigchrms	GC-HRMS target list of the Slovak Water Research Institute (WRI).	257	0.089071415	2.46738664424258e-08	3.30061527212511e-33
ufzwanatarg	List of target compounds (LC and GC) measured at WANA, UFZ (Leipzig, Germany)	374	0.094413567	9.19194982200624e-17	8.36500239216693e-34
hazsubst	The list of extremely hazardous substances is defined in Section 302 of the U.S. Emergency Planning and Community Right-to-Know Act (42 U.S.C. 11002)	133	0.06232924	0.669318725436817	5.47834007639095e-34
bmdhha	Chemicals associated with the article 'Standardizing Benchmark Dose Calculations to Improve Science-Based Decisions in Human Health Assessments' by Wignall et al., 2014	170	0.06690835	0.179011489798715	1.09427375434292e-35
nioshidlh	The immediately dangerous to life or health (IDLH) values are used by the National Institute for Occupational Safety and Health (NIOSH) as respirator selection criteria.	107	0.048411984	0.999663425808647	2.8747078112015e-36
40cfr355	Extremely Hazardous Substance List and Threshold Planning Quantities; Emergency Planning and Release Notification Requirements; Final Rule. (52 FR 13378)	145	0.06290257	0.65596174421922	1.53038904061243e-36
scilgreencircle	Safer Chemical Ingredients List (SCIL)  2019 Green Circle Subset	120	0.050757743	0.997319320587975	5.4159753536801e-37
normanct15	NORMANCT15 is a compilation of all target and suspect substances reported by participants in the NORMAN Collaborative Trial on Non-target Screening, run by the NORMAN Network and described in Schymanski et al 2015, DOI: 10.1007/s00216-015-8681-7	279	0.084167	7.36572878750759e-07	1.04939832867894e-37
kemiwwsus	A subset of the prioritized list of 1,123 substances relevant for wastewater based on Swedish product registry data.	219	0.074091114	0.00327229173538898	9.97284582153221e-38
swgdrug	The Scientific Working Group for the Analysis of Seized Drugs (SWGDRUG) mass spectral library 	538	0.098573485	6.33859694701103e-22	9.23349432826685e-39
nemilist	The National Environment Methods Index (NEMI) is a searchable database of environmental methods, protocols, statistical and analytical methods.	494	0.14382673	9.65348252407384e-34	2.72571827297599e-39
uathtargets	A list of target substances measured at the Department of Chemistry, University of Athens. Provided by Nikiforos Alygizakis and Nikos Thomaidis. 	696	0.1030666	2.40278331283083e-35	2.04017468969366e-39
litminedneuro	Chemicals associated with neurotoxicity via PubMed Literature Mining	456	0.085927605	1.21732124868312e-11	3.57597010014656e-40
peroxidesd	Class D - Potential Peroxide Forming Chemicals from the Classification List of Peroxide Forming Chemicals	93	0.035189606	0.999999999999722	2.31579589116558e-40
cigarettes	This is a partial list of the 599 additives in cigarettes submitted to the United States Department of Health and Human Services in April 1994.	96	0.035595138	0.999999999992082	1.26535482009906e-41
osha	List of chemicals from the OSHA Occupational Chemical Database	175	0.055145446	0.905041082911618	1.09556338062586e-41
itnantibiotic	ITNANTIBIOTIC is a list of antibiotics compiled by Nikiforos Alygizakis (Environmental Institute/University of Athens) as part of the Marie Skłodowska-Curie Actions (MSCA) Innovative Training Network (ITN) ANSWER (EU H2020 Grant 675530).	208	0.0530403365	0.961125514315325	2.7549070282734e-45
