list_name	compound_id	predicted_cytotoxicity_score
HepG2 +	CID_23705	0.86169964
HepG2 +	CID_23707968	0.25049075
HepG2 +	CID_2377	0.46990687
HepG2 +	CID_24007	0.108109325
HepG2 +	CID_2406	0.49796554
HepG2 +	CID_24180685	0.2861272
HepG2 +	CID_24244	0.57236797
HepG2 +	CID_24321	0.10464776
HepG2 +	CID_24350	0.09579008
HepG2 +	CID_24433	0.025242567
HepG2 +	CID_2444	0.5933687
HepG2 +	CID_2448	0.44524848
HepG2 +	CID_24502	0.11288756
HepG2 +	CID_24633	0.08805283
HepG2 +	CID_24671	0.21861659
HepG2 +	CID_24744	0.07113001
HepG2 +	CID_2477	0.064725265
HepG2 +	CID_24773	0.07674198
HepG2 +	CID_247839	0.63465303
HepG2 +	CID_24809526	0.07299216
HepG2 +	CID_2482	0.032633062
HepG2 +	CID_24852044	0.18323493
HepG2 +	CID_2486	0.07154109
HepG2 +	CID_24860538	0.40021026
HepG2 +	CID_24944555	0.44590792
HepG2 +	CID_24964624	0.11705747
HepG2 +	CID_24978536	0.6863402
HepG2 +	CID_25015677	0.40967134
HepG2 +	CID_25051	0.09364161
HepG2 +	CID_250948	0.5319227
HepG2 +	CID_25152	0.18402065
HepG2 +	CID_25608	0.12245474
HepG2 +	CID_25644	0.0530154
HepG2 +	CID_2578	0.09360186
HepG2 +	CID_2603	0.055286575
HepG2 +	CID_26030	0.10853401
HepG2 +	CID_26041	0.47119397
HepG2 +	CID_26133	0.8750233
HepG2 +	CID_2662	0.2600243
HepG2 +	CID_26633	0.19159935
HepG2 +	CID_26710	0.35038674
HepG2 +	CID_26975	0.62817854
HepG2 +	CID_27020	0.86288506
HepG2 +	CID_27189	0.10781645
HepG2 +	CID_2722	0.10722723
HepG2 +	CID_2723598	0.17831215
HepG2 +	CID_2723631	0.15184589
HepG2 +	CID_2723885	0.14144775
HepG2 +	CID_2724411	0.77093613
HepG2 +	CID_2725002	0.8104102
HepG2 +	CID_2726	0.6419658
HepG2 +	CID_2733525	0.58384323
HepG2 +	CID_2733526	0.8530079
HepG2 +	CID_2734117	0.8325264
HepG2 +	CID_2734225	0.36915144
HepG2 +	CID_2734227	0.36915144
HepG2 +	CID_2734229	0.36915144
HepG2 +	CID_2734231	0.36915144
HepG2 +	CID_2734956	0.038957153
HepG2 +	CID_27400	0.6702763
HepG2 +	CID_27423	0.05392288
HepG2 +	CID_27465	0.3840302
HepG2 +	CID_2758873	0.10752762
HepG2 +	CID_2771871	0.048136838
HepG2 +	CID_2775940	0.64038265
HepG2 +	CID_27872	0.5381207
HepG2 +	CID_2788	0.10559776
HepG2 +	CID_27901	0.3561749
HepG2 +	CID_2793	0.5776218
HepG2 +	CID_2800	0.7726525
HepG2 +	CID_2801	0.6108201
HepG2 +	CID_2812	0.37251657
HepG2 +	CID_2818	0.5085187
HepG2 +	CID_28417	0.43559036
HepG2 +	CID_28503	0.11014229
HepG2 +	CID_28693	0.62661284
HepG2 +	CID_28767	0.7593892
HepG2 +	CID_28777	0.09788106
HepG2 +	CID_28780	0.04135032
HepG2 +	CID_28803	0.025270065
HepG2 +	CID_2913	0.49301645
HepG2 +	CID_29249	0.2297899
HepG2 +	CID_29354	0.17587024
HepG2 +	CID_29393	0.10383243
HepG2 +	CID_299	0.25385225
HepG2 +	CID_299728	0.18235986
HepG2 +	CID_3005572	0.28364003
HepG2 +	CID_3015167	0.24548174
HepG2 +	CID_3017	0.12911788
HepG2 +	CID_3019305	0.09202918
HepG2 +	CID_3025	0.3175004
HepG2 +	CID_30323	0.5216166
HepG2 +	CID_3033825	0.016204255
HepG2 +	CID_3033877	0.06991362
HepG2 +	CID_3036	0.1623753
HepG2 +	CID_3036780	0.81644523
HepG2 +	CID_3036974	0.03519113
HepG2 +	CID_3037	0.51988316
HepG2 +	CID_3038522	0.36017022
HepG2 +	CID_3042	0.03568993
HepG2 +	CID_30530	0.5848782
HepG2 +	CID_3058739	0.19658208
HepG2 +	CID_3060974	0.18215926
HepG2 +	CID_3062316	0.69938916
HepG2 +	CID_3068143	0.5958317
HepG2 +	CID_30692	0.15868424
HepG2 +	CID_3074	0.5405814
HepG2 +	CID_3085326	0.07037955
HepG2 +	CID_3108	0.4512973
HepG2 +	CID_3109	0.45614788
HepG2 +	CID_3117	0.07608122
HepG2 +	CID_31202	0.8328626
HepG2 +	CID_31204	0.8328626
HepG2 +	CID_31222	0.17109355
HepG2 +	CID_31239	0.27667186
HepG2 +	CID_31241	0.09864235
HepG2 +	CID_31280	0.84999305
HepG2 +	CID_31294	0.049100623
HepG2 +	CID_31307	0.8858804
HepG2 +	CID_31378	0.87777174
HepG2 +	CID_3151	0.544754
HepG2 +	CID_31553	0.8429754
HepG2 +	CID_3191	0.27613127
HepG2 +	CID_3224	0.59162724
HepG2 +	CID_3259	0.8826105
HepG2 +	CID_32872	0.02093943
HepG2 +	CID_32912	0.06818469
HepG2 +	CID_3325	0.15385099
HepG2 +	CID_3333	0.089473344
HepG2 +	CID_33334	0.30325603
HepG2 +	CID_3347	0.12976329
HepG2 +	CID_33528	0.121033415
HepG2 +	CID_33611	0.5805505
HepG2 +	CID_33630	0.25466564
HepG2 +	CID_3372	0.6458754
HepG2 +	CID_3378440	0.35806966
HepG2 +	CID_3385	0.15431023
HepG2 +	CID_3386	0.38099515
HepG2 +	CID_338733	0.80264276
HepG2 +	CID_3394	0.5041641
HepG2 +	CID_3396	0.28855607
HepG2 +	CID_34040	0.49931595
HepG2 +	CID_3423265	0.11376301
HepG2 +	CID_3437714	0.06604968
HepG2 +	CID_3440	0.07105663
HepG2 +	CID_3444	0.24979153
HepG2 +	CID_34469	0.17952828
HepG2 +	CID_3503	0.6822498
HepG2 +	CID_352309	0.065944225
HepG2 +	CID_35330	0.15786788
HepG2 +	CID_3559	0.29270685
HepG2 +	CID_3571582	0.12734719
HepG2 +	CID_357904	0.82562006
HepG2 +	CID_3589	0.043703344
HepG2 +	CID_3598	0.51988316
HepG2 +	CID_3607	0.34980324
HepG2 +	CID_3610	0.68405366
HepG2 +	CID_3627	0.5146567
HepG2 +	CID_36303	0.51102346
HepG2 +	CID_36324	0.27756384
HepG2 +	CID_3634	0.5566199
HepG2 +	CID_36382	0.11189272
HepG2 +	CID_36822	0.13455893
HepG2 +	CID_37175	0.21502335
HepG2 +	CID_3727	0.020508962
HepG2 +	CID_37392	0.58678025
HepG2 +	CID_3775	0.07812362
HepG2 +	CID_3784	0.12578559
HepG2 +	CID_387447	0.120732985
HepG2 +	CID_3899	0.08496214
HepG2 +	CID_3926	0.41884652
HepG2 +	CID_392622	0.14618789
HepG2 +	CID_3955	0.41700992
HepG2 +	CID_39562	0.19913496
HepG2 +	CID_3957	0.67027324
HepG2 +	CID_40000	0.879261
HepG2 +	CID_4011	0.4752242
HepG2 +	CID_4055	0.26135558
HepG2 +	CID_406563	0.08165668
HepG2 +	CID_4066	0.3629919
HepG2 +	CID_409301	0.10054455
HepG2 +	CID_4106	0.64749163
HepG2 +	CID_4109	0.046557352
HepG2 +	CID_4110039	0.060413536
HepG2 +	CID_41114	0.87322
HepG2 +	CID_41270	0.03653777
HepG2 +	CID_4128060	0.03580324
HepG2 +	CID_41684	0.091245875
HepG2 +	CID_4257	0.5053741
HepG2 +	CID_426756	0.056999523
HepG2 +	CID_42725	0.25885627
HepG2 +	CID_4302960	0.09980351
HepG2 +	CID_4320947	0.05525625
HepG2 +	CID_43226	0.3071435
HepG2 +	CID_4373502	0.10209177
HepG2 +	CID_43815	0.15476952
HepG2 +	CID_440707	0.8682771
HepG2 +	CID_441140	0.7228965
HepG2 +	CID_441325	0.57433194
HepG2 +	CID_441336	0.82681966
HepG2 +	CID_44135445	0.12347641
HepG2 +	CID_441412	0.16071162
HepG2 +	CID_4418	0.57368296
HepG2 +	CID_442343	0.116950125
HepG2 +	CID_44235958	0.3509828
HepG2 +	CID_442972	0.26738843
HepG2 +	CID_443101	0.4387301
HepG2 +	CID_443879	0.55081344
HepG2 +	CID_443939	0.31743672
HepG2 +	CID_443943	0.81577754
HepG2 +	CID_443947	0.30914113
HepG2 +	CID_444005	0.34031603
HepG2 +	CID_444025	0.8455117
HepG2 +	CID_444030	0.6545579
HepG2 +	CID_446155	0.68399566
HepG2 +	CID_4474	0.80821854
HepG2 +	CID_4477	0.2596802
HepG2 +	CID_4485	0.33339524
HepG2 +	CID_449459	0.86794114
HepG2 +	CID_4495	0.49372977
HepG2 +	CID_4497	0.72232497
HepG2 +	CID_4499	0.12601176
HepG2 +	CID_4507	0.1397966
HepG2 +	CID_45268380	0.16308568
HepG2 +	CID_4534	0.8798413
HepG2 +	CID_456201	0.46773612
HepG2 +	CID_457193	0.17211086
HepG2 +	CID_458426	0.14676093
HepG2 +	CID_4615	0.5277179
HepG2 +	CID_4621	0.26906854
HepG2 +	CID_46226173	0.48349643
HepG2 +	CID_462368	0.06337536
HepG2 +	CID_4641	0.19120613
HepG2 +	CID_4659569	0.1710711
HepG2 +	CID_4671	0.03996516
HepG2 +	CID_46780884	0.68281204
HepG2 +	CID_46861540	0.2644677
HepG2 +	CID_472181	0.35038674
HepG2 +	CID_47471	0.35759184
HepG2 +	CID_4748	0.5486704
HepG2 +	CID_4778	0.095837645
HepG2 +	CID_4783	0.027115826
HepG2 +	CID_4788	0.3718121
HepG2 +	CID_47938	0.28902707
HepG2 +	CID_4807	0.090996176
HepG2 +	CID_4875	0.081747346
HepG2 +	CID_4893	0.38246623
HepG2 +	CID_4915	0.037251644
HepG2 +	CID_4921	0.65400314
HepG2 +	CID_4927	0.70691824
HepG2 +	CID_4931	0.030293833
HepG2 +	CID_493570	0.26104775
HepG2 +	CID_4936	0.27886742
HepG2 +	CID_4943	0.22288989
HepG2 +	CID_4963	0.09923317
HepG2 +	CID_5035	0.72876245
HepG2 +	CID_51040	0.26027596
HepG2 +	CID_51082	0.8065998
HepG2 +	CID_51369	0.07208916
HepG2 +	CID_51392	0.09971242
HepG2 +	CID_5154	0.5907708
HepG2 +	CID_517000	0.45455396
HepG2 +	CID_517546	0.086168185
HepG2 +	CID_518872	0.052791875
HepG2 +	CID_5237	0.023382632
HepG2 +	CID_5238	0.09578559
HepG2 +	CID_526624	0.0434633
HepG2 +	CID_5280373	0.6144936
HepG2 +	CID_5280443	0.6869928
HepG2 +	CID_5281032	0.7242913
HepG2 +	CID_5281069	0.41073358
HepG2 +	CID_5281098	0.2910334
HepG2 +	CID_5281162	0.042837042
HepG2 +	CID_528143	0.04009102
HepG2 +	CID_5281875	0.31780052
HepG2 +	CID_5281881	0.689441
HepG2 +	CID_5282060	0.59454644
HepG2 +	CID_5282138	0.89079696
HepG2 +	CID_5282229	0.83898395
HepG2 +	CID_5282318	0.5809602
HepG2 +	CID_5282379	0.047296863
HepG2 +	CID_5282494	0.8750233
HepG2 +	CID_5283349	0.060163904
HepG2 +	CID_5283387	0.03555351
HepG2 +	CID_5284344	0.01864369
HepG2 +	CID_5284416	0.08805283
HepG2 +	CID_5284439	0.059420407
HepG2 +	CID_5284441	0.48889983
HepG2 +	CID_5284459	0.09820039
HepG2 +	CID_5284483	0.27275673
HepG2 +	CID_5284486	0.7006065
HepG2 +	CID_5284557	0.710672
HepG2 +	CID_5284558	0.8340225
HepG2 +	CID_5284600	0.17709208
HepG2 +	CID_5288209	0.18192154
HepG2 +	CID_5311	0.091997944
HepG2 +	CID_5311037	0.6093892
HepG2 +	CID_5311067	0.91162485
HepG2 +	CID_5311217	0.07078113
HepG2 +	CID_53232	0.34064785
HepG2 +	CID_5324346	0.4015116
HepG2 +	CID_53249535	0.6639918
HepG2 +	CID_53257735	0.18761188
HepG2 +	CID_53260965	0.20066258
HepG2 +	CID_53316393	0.27296108
HepG2 +	CID_53316396	0.13405372
HepG2 +	CID_53316398	0.18794669
HepG2 +	CID_53316406	0.120281585
HepG2 +	CID_53316407	0.23979658
HepG2 +	CID_533728	0.075282276
HepG2 +	CID_53388	0.54087776
HepG2 +	CID_5340	0.11342685
HepG2 +	CID_5353472	0.17236285
HepG2 +	CID_5354	0.46341005
HepG2 +	CID_5355	0.046800893
HepG2 +	CID_5356789	0.09862798
HepG2 +	CID_5358159	0.07433159
HepG2 +	CID_5359476	0.06417667
HepG2 +	CID_5359657	0.14450878
HepG2 +	CID_5359810	0.08205419
HepG2 +	CID_5360487	0.6540317
HepG2 +	CID_5360805	0.28173852
HepG2 +	CID_5361	0.16823716
HepG2 +	CID_5362123	0.019075736
HepG2 +	CID_5364713	0.037054375
HepG2 +	CID_5365125	0.05751795
HepG2 +	CID_53665	0.041937068
HepG2 +	CID_53672	0.06783786
HepG2 +	CID_5368076	0.042668212
HepG2 +	CID_5371102	0.069632135
HepG2 +	CID_5377323	0.15568724
HepG2 +	CID_5381	0.14087807
HepG2 +	CID_5405	0.26241362
HepG2 +	CID_54260	0.0786584
HepG2 +	CID_54360	0.31504783
HepG2 +	CID_54454	0.3933904
HepG2 +	CID_5452	0.6080711
HepG2 +	CID_5455	0.089226685
HepG2 +	CID_5458213	0.32105443
HepG2 +	CID_54680085	0.761479
HepG2 +	CID_54687772	0.09025378
HepG2 +	CID_5475	0.79643005
HepG2 +	CID_5475158	0.16665739
HepG2 +	CID_5479172	0.3648984
HepG2 +	CID_5482	0.39751223
HepG2 +	CID_54840	0.40439314
HepG2 +	CID_5489012	0.120584495
HepG2 +	CID_54900	0.7284615
HepG2 +	CID_54911	0.40202427
HepG2 +	CID_55245	0.29561284
HepG2 +	CID_5546	0.06289352
HepG2 +	CID_5564	0.30937305
HepG2 +	CID_560256	0.13901012
HepG2 +	CID_56463	0.4384851
HepG2 +	CID_56801	0.7660894
HepG2 +	CID_5702068	0.84183055
HepG2 +	CID_5702159	0.3064175
HepG2 +	CID_5702162	0.46250793
HepG2 +	CID_5702167	0.8005559
HepG2 +	CID_5702220	0.7882231
HepG2 +	CID_5709754	0.6269666
HepG2 +	CID_5724	0.103488676
HepG2 +	CID_57242	0.23230171
HepG2 +	CID_57351929	0.28620172
HepG2 +	CID_5736	0.77053094
HepG2 +	CID_57363	0.28737822
HepG2 +	CID_57372628	0.38262612
HepG2 +	CID_5741	0.7105728
HepG2 +	CID_5743	0.8543698
HepG2 +	CID_5745	0.8207609
HepG2 +	CID_5746	0.05139685
HepG2 +	CID_5753	0.8777675
HepG2 +	CID_5754	0.8682771
HepG2 +	CID_5755	0.8682771
HepG2 +	CID_5757	0.6435553
HepG2 +	CID_5790	0.12714761
HepG2 +	CID_5803	0.06697291
HepG2 +	CID_5834	0.84183055
HepG2 +	CID_5865	0.8682771
HepG2 +	CID_586708	0.05906135
HepG2 +	CID_5876	0.8830153
HepG2 +	CID_5879	0.45004725
HepG2 +	CID_5881	0.36588442
HepG2 +	CID_5887	0.47143677
