adverse_event	drug	toxicity_label	predicted_outcome
Acute hepatic failure	cilastatin	-	0.094167754
Acute hepatic failure	cyclizine	-	0.23097293
Acute hepatic failure	benfluorex	-	0.20526706
Acute hepatic failure	ferrous fumarate	-	0.03828005
Acute hepatic failure	rabeprazole	-	0.25835836
Acute hepatic failure	cefoperazone	-	0.025847362
Acute hepatic failure	triclofos	-	0.031636424
Acute hepatic failure	diphenoxylate	-	0.09495634
Acute hepatic failure	ephedrine	+	0.01987952
Acute hepatic failure	dihydrocodeine	-	0.3302979
Acute hepatic failure	apixaban	-	0.08719039
Acute hepatic failure	benazepril	-	0.02319697
Acute hepatic failure	sodium ferric gluconate complex	-	0.022764279
Acute hepatic failure	tazobactam	-	0.053674083
Acute hepatic failure	maraviroc	-	0.1601564
Acute hepatic failure	orphenadrine	+	0.53529394
Acute hepatic failure	scopolamine	-	0.034442026
Acute hepatic failure	silodosin	-	0.6624209
Acute hepatic failure	ivabradine	-	0.38861552
Acute hepatic failure	mosapride	-	0.677739
Acute hepatic failure	linaclotide	-	0.13147856
Acute hepatic failure	prochlorperazine	-	0.74469924
Acute hepatic failure	vinorelbine	-	0.27445447
Acute hepatic failure	acebutolol	-	0.022467507
Acute hepatic failure	benserazide	-	0.0545392
Acute hepatic failure	ertapenem	-	0.0033764888
Acute hepatic failure	nelfinavir	+	0.061398853
Acute hepatic failure	epirubicin	-	0.2393741
Acute hepatic failure	piperacillin	-	0.01078931
Acute hepatic failure	propranolol	-	0.13717124
Acute hepatic failure	rocuronium	-	0.1945812
Acute hepatic failure	sertraline	-	0.14014076
Acute hepatic failure	duloxetine	-	0.1370235
Acute hepatic failure	dimethindene	-	0.3944788
Acute hepatic failure	butalbital	-	0.06769232
Acute hepatic failure	triptorelin	-	0.51615334
Acute hepatic failure	glycopyrrolate	+	0.054073166
Acute hepatic failure	flupirtine	+	0.07355176
Acute hepatic failure	sunitinib	+	0.26898023
Acute hepatic failure	trimeprazine	-	0.5314299
Acute hepatic failure	penicillin g	+	0.04403542
Acute hepatic failure	sibutramine	-	0.88320893
Acute hepatic failure	idarubicin	-	0.08451841
Acute hepatic failure	dexbrompheniramine	-	0.318519
Acute hepatic failure	ceftazidime	-	0.04741885
Acute hepatic failure	lithium	-	0.03687121
Acute hepatic failure	tulobuterol	-	0.09660169
Acute hepatic failure	cocaine	-	0.05885393
Acute hepatic failure	irinotecan	-	0.14306259
Acute hepatic failure	sufentanil	-	0.11839495
Acute hepatic failure	citalopram	-	0.59491575
Acute hepatic failure	fenoterol	-	0.16769178
Acute hepatic failure	dextromethorphan	-	0.18857816
Acute hepatic failure	tamsulosin	-	0.26383704
Acute hepatic failure	ciclopirox	-	0.12620254
Acute hepatic failure	eprosartan	-	0.041310534
Acute hepatic failure	pholcodine	-	0.39789623
Acute hepatic failure	mefloquine	-	0.4673269
Acute hepatic failure	trihexyphenidyl	-	0.11394792
Acute hepatic failure	cromolyn	+	0.06996074
Acute hepatic failure	opipramol	-	0.16825007
Acute hepatic failure	succinylcholine	-	0.07019351
Acute hepatic failure	cabazitaxel	-	0.30109823
Acute hepatic failure	goserelin	-	0.21790864
Acute hepatic failure	anagrelide	-	0.08376774
Acute hepatic failure	lercanidipine	-	0.69176435
Acute hepatic failure	diethylpropion	-	0.019823963
Acute hepatic failure	fluticasone	-	0.38938147
Acute hepatic failure	tolperisone	-	0.14039116
Acute hepatic failure	oseltamivir	-	0.0126768565
Acute hepatic failure	clemastine	-	0.5864409
Acute hepatic failure	aluminum hydroxide	-	0.06739743
Acute hepatic failure	mexiletine	-	0.06464704
Acute hepatic failure	methamphetamine	-	0.051665574
Acute hepatic failure	trazodone	-	0.12799865
Acute hepatic failure	quazepam	-	0.3994217
Acute hepatic failure	cefotaxime	-	0.025190432
Acute hepatic failure	oxygen	+	0.058285728
Acute hepatic failure	metaproterenol	-	0.05385199
Acute hepatic failure	orlistat	-	0.17709208
Acute hepatic failure	bicalutamide	-	0.1326081
Acute hepatic failure	lithium carbonate	-	0.044679437
Acute hepatic failure	glucosamine	-	0.010896344
Acute hepatic failure	nortriptyline	-	0.2821516
Acute hepatic failure	magaldrate	-	0.05591151
Acute hepatic failure	carvedilol	-	0.2401244
Acute hepatic failure	pravastatin	-	0.08059828
Acute hepatic failure	darifenacin	-	0.65284127
Acute hepatic failure	nebivolol	-	0.5848068
Acute hepatic failure	terbutaline	-	0.07047959
Acute hepatic failure	propiomazine	+	0.5988882
Acute hepatic failure	morphine	-	0.45983362
Acute hepatic failure	vismodegib	-	0.14631349
Acute hepatic failure	magnesium hydroxide	-	0.053721815
Acute hepatic failure	ruxolitinib	-	0.22339717
Acute hepatic failure	rilpivirine	-	0.18932109
Acute hepatic failure	mitoxantrone	-	0.7410862
Acute hepatic failure	midodrine	-	0.03491992
Acute hepatic failure	azelastine	-	0.31720978
Acute hepatic failure	ketorolac	-	0.019004079
Acute hepatic failure	doxorubicin	+	0.2393741
Acute hepatic failure	bupivacaine	-	0.11296761
Acute hepatic failure	sodium selenate	-	0.12981908
Acute hepatic failure	clindamycin	-	0.13306664
Acute hepatic failure	quinine	+	0.10006149
Acute hepatic failure	potassium chloride	-	0.08804866
Acute hepatic failure	pemetrexed	-	0.119463086
Acute hepatic failure	cinacalcet	-	0.3416279
Acute hepatic failure	doxylamine	-	0.2902793
Acute hepatic failure	metaraminol	-	0.014137546
Acute hepatic failure	bromhexine	-	0.7962917
Acute hepatic failure	dexchlorpheniramine	-	0.26096994
Acute hepatic failure	acamprosate	-	0.028273957
Acute hepatic failure	clarithromycin	+	0.035917547
Acute hepatic failure	terazosin	-	0.5466169
Acute hepatic failure	cefdinir	-	0.024914784
Acute hepatic failure	neostigmine	+	0.06403056
Acute hepatic failure	ceftriaxone	+	0.027259912
Acute hepatic failure	bisoprolol	+	0.051302534
Acute hepatic failure	trospium	-	0.23526938
Acute hepatic failure	mebeverine	+	0.3071499
Acute hepatic failure	labetalol	-	0.2111985
Acute hepatic failure	budesonide	-	0.879261
Acute hepatic failure	ropivacaine	-	0.11604666
ALT elevation	benzphetamine	-	0.13053264
ALT elevation	creatine	+	0.022998964
ALT elevation	ethambutol	+	0.06720396
ALT elevation	lithium carbonate	+	0.044679437
ALT elevation	alverine	-	0.2958222
ALT elevation	sunitinib	-	0.26898023
ALT elevation	spirapril	-	0.016977118
ALT elevation	tetrahydrozoline	-	0.09347692
ALT elevation	sildenafil	-	0.37927526
ALT elevation	moexipril	-	0.1143784
ALT elevation	pyridostigmine	-	0.052903403
ALT elevation	citicoline	+	0.07651784
ALT elevation	carbinoxamine	-	0.29492846
ALT elevation	pravastatin	+	0.08059828
ALT elevation	aluminum hydroxide	-	0.06739743
ALT elevation	granisetron	+	0.11620873
ALT elevation	milnacipran	-	0.023860853
ALT elevation	cifenline	+	0.15586314
ALT elevation	thiethylperazine	-	0.42951053
ALT elevation	methamphetamine	-	0.051665574
ALT elevation	levetiracetam	-	0.05336038
ALT elevation	acebutolol	-	0.022467507
ALT elevation	carnitine	-	0.01167018
ALT elevation	imatinib	+	0.5814285
ALT elevation	hydralazine	-	0.1082512
ALT elevation	doxazosin	-	0.49760002
ALT elevation	nafcillin	-	0.05031844
ALT elevation	gemifloxacin	-	0.033653297
ALT elevation	oxolamine	-	0.05040461
ALT elevation	levocarnitine	-	0.01167018
ALT elevation	benzydamine	-	0.32368717
ALT elevation	cefoperazone	+	0.025847362
ALT elevation	sorafenib	+	0.07458044
ALT elevation	mazindol	+	0.016131358
ALT elevation	nelfinavir	-	0.061398853
ALT elevation	pefloxacin	-	0.014251389
ALT elevation	potassium bitartrate	-	0.011320077
ALT elevation	phenprocoumon	+	0.16417815
ALT elevation	quinine	-	0.10006149
ALT elevation	idarubicin	-	0.08451841
ALT elevation	calcium acetate	-	0.04899929
ALT elevation	diflucortolone	-	0.90264195
ALT elevation	cromolyn	-	0.06996074
ALT elevation	propiverine	+	0.16832685
ALT elevation	olsalazine	-	0.06666675
ALT elevation	nitrous oxide	-	0.15133312
ALT elevation	zopiclone	+	0.0271783
ALT elevation	fenspiride	-	0.09222478
ALT elevation	clarithromycin	+	0.035917547
ALT elevation	tilidine	-	0.07076744
ALT elevation	doxycycline	-	0.0743249
ALT elevation	brompheniramine	-	0.318519
ALT elevation	peramivir	+	0.019366274
ALT elevation	sertraline	-	0.14014076
ALT elevation	pergolide	+	0.11600125
ALT elevation	lithium	-	0.03687121
ALT elevation	cyclobenzaprine	-	0.27953947
ALT elevation	fosfomycin	+	0.03540862
ALT elevation	pheniramine	-	0.09119463
ALT elevation	triptorelin	-	0.51615334
ALT elevation	clotiazepam	+	0.06726398
ALT elevation	cobicistat	+	0.11186291
ALT elevation	amitriptyline	-	0.2456016
ALT elevation	iproniazid	-	0.041612465
ALT elevation	pirenoxine	-	0.07291254
ALT elevation	cefdinir	+	0.024914784
ALT elevation	cloxacillin	-	0.051638167
ALT elevation	bromhexine	+	0.7962917
ALT elevation	sodium selenate	-	0.12981908
ALT elevation	maraviroc	-	0.1601564
ALT elevation	mebeverine	-	0.3071499
ALT elevation	levobunolol	-	0.18682458
ALT elevation	mitoxantrone	-	0.7410862
ALT elevation	glycopyrrolate	-	0.054073166
ALT elevation	bisoprolol	+	0.051302534
ALT elevation	levalbuterol	-	0.1090083
ALT elevation	mesna	-	0.045025676
ALT elevation	darifenacin	-	0.65284127
ALT elevation	alfuzosin	-	0.5907059
ALT elevation	aurothiomalate	-	0.029572135
ALT elevation	nefazodone	+	0.40161645
ALT elevation	trimipramine	+	0.47782844
ALT elevation	pseudoephedrine	-	0.01987952
ALT elevation	viloxazine	-	0.07258143
ALT elevation	trospium	-	0.23526938
ALT elevation	methoxamine	+	0.012476456
ALT elevation	magnesium hydroxide	-	0.053721815
ALT elevation	pimobendan	-	0.045567866
ALT elevation	lincomycin	-	0.051365856
ALT elevation	zofenopril	-	0.08744887
ALT elevation	potassium aspartate	-	0.034897022
ALT elevation	ivacaftor	-	0.14268968
ALT elevation	zinc oxide	-	0.04656206
ALT elevation	bazedoxifene	-	0.1560092
ALT elevation	fosinopril	-	0.03532216
ALT elevation	magaldrate	-	0.05591151
ALT elevation	potassium chloride	+	0.08804866
ALT elevation	ephedrine	-	0.01987952
ALT elevation	palonosetron	-	0.08951321
ALT elevation	deferoxamine	+	0.092952505
ALT elevation	cevimeline	-	0.16111845
ALT elevation	imidapril	-	0.00849258
ALT elevation	bamifylline	-	0.023301212
ALT elevation	penicillin g	-	0.04403542
ALT elevation	atomoxetine	+	0.36962587
ALT elevation	remifentanil	-	0.11347164
ALT elevation	scopolamine	-	0.034442026
ALT elevation	topotecan	+	0.46235925
ALT elevation	cefpirome	+	0.029155878
ALT elevation	ticarcillin	-	0.1051892
ALT elevation	pentosan polysulfate	-	0.0155005315
ALT elevation	aminosalicylic acid	-	0.020007985
ALT elevation	glucosamine	-	0.010896344
ALT elevation	sodium ferric gluconate complex	-	0.022764279
ALT elevation	serotonin	-	0.027940009
ALT elevation	oxprenolol	+	0.057951313
ALT elevation	terbutaline	-	0.07047959
ALT elevation	flupenthixol	+	0.689441
ALT elevation	floxacillin	-	0.09291042
ALT elevation	sennoside b	-	0.6149134
ALT elevation	dolasetron	-	0.07572132
ALT elevation	neostigmine	-	0.06403056
ALT elevation	tenofovir disoproxil	-	0.075615816
ALT elevation	ertapenem	-	0.0033764888
ALT elevation	mepivacaine	-	0.07585626
ALT elevation	fingolimod	+	0.5012115
ALT elevation	dichloralphenazone	-	0.08615024
ALT elevation	levamisole	-	0.06311693
ALT elevation	fominoben	+	0.42137775
ALT elevation	clodronic acid	-	0.061691873
ALT elevation	escitalopram	-	0.59491575
ALT elevation	metaproterenol	-	0.05385199
ALT elevation	clemastine	-	0.5864409
ALT elevation	procyclidine	-	0.065768994
ALT elevation	amsacrine	-	0.1282736
ALT elevation	cabozantinib	-	0.10843714
ALT elevation	acetate	-	0.024930399
ALT elevation	mexiletine	+	0.06464704
ALT elevation	flavoxate	+	0.16003053
ALT elevation	orphenadrine	-	0.53529394
ALT elevation	prochlorperazine	+	0.74469924
ALT elevation	phenazopyridine	-	0.09006827
ALT elevation	roflumilast	-	0.06197577
ALT elevation	sibutramine	-	0.88320893
ALT elevation	epoprostenol	+	0.074605525
ALT elevation	epirubicin	-	0.2393741
ALT elevation	toremifene	+	0.620079
ALT elevation	dexchlorpheniramine	-	0.26096994
ALT elevation	clindamycin	-	0.13306664
ALT elevation	oxygen	+	0.058285728
ALT elevation	ciprofloxacin	+	0.014978016
ALT elevation	trazodone	-	0.12799865
ALT elevation	rosuvastatin	-	0.27348286
ALT elevation	eprosartan	-	0.041310534
ALT elevation	acamprosate	+	0.028273957
ALT elevation	pipamperone	-	0.16452534
ALT elevation	tenofovir	-	0.043073334
ALT elevation	magnesium oxide	+	0.07764301
ALT elevation	chromium	-	0.036873054
ALT elevation	loracarbef	-	0.053557426
ALT elevation	thiamylal	-	0.14552449
ALT elevation	loxapine	+	0.49320894
ALT elevation	arginine	+	0.061345547
ALT elevation	trimebutine	-	0.07777617
ALT elevation	amphetamine	-	0.03416459
ALT elevation	procaine	-	0.030972889
ALT elevation	foscarnet	-	0.01991084
ALT elevation	gold	-	0.036873054
ALT elevation	butalbital	-	0.06769232
ALT elevation	telbivudine	+	0.08571346
ALT elevation	ezogabine	-	0.15946381
ALT elevation	indacaterol	-	0.115416884
ALT elevation	nitrogen	-	0.072822124
ALT elevation	azilsartan	-	0.1685767
ALT elevation	clidinium	+	0.29969588
ALT elevation	levofloxacin	+	0.054400947
ALT elevation	vindesine	+	0.085488975
ALT elevation	cefpodoxime	-	0.023338169
ALT elevation	ferrous fumarate	+	0.03828005
ALT elevation	ceftizoxime	-	0.016538272
ALT elevation	chloroquine	-	0.5987653
ALT elevation	cilastatin	+	0.094167754
ALT elevation	demeclocycline	-	0.20930521
ALT elevation	papaverine	-	0.25579098
ALT elevation	metopimazine	-	0.15009375
ALT elevation	cyclizine	+	0.23097293
ALT elevation	carbazochrome	+	0.044016432
ALT elevation	tianeptine	-	0.18780944
ALT elevation	mepenzolate	-	0.22423074
ALT elevation	aminolevulinic acid	-	0.0111380145
ALT elevation	piperacillin	+	0.01078931
ALT elevation	frovatriptan	-	0.08247843
ALT elevation	rilpivirine	-	0.18932109
ALT elevation	penicillin v	+	0.0449963
ALT elevation	lofepramine	-	0.5831106
ALT elevation	berberine	-	0.12519205
ALT elevation	vancomycin	+	0.12819885
ALT elevation	dicloxacillin	-	0.051638167
ALT elevation	quinapril	-	0.054470558
ALT elevation	cocaine	-	0.05885393
ALT elevation	goserelin	+	0.21790864
ALT elevation	thiamine	-	0.13184667
ALT elevation	diclofenac	+	0.061601713
ALT elevation	doxepin	-	0.6479805
ALT elevation	tazobactam	-	0.053674083
ALT elevation	aprindine	-	0.60188013
ALT elevation	clonazepam	-	0.050576124
ALT elevation	bromazepam	+	0.0825089
ALT elevation	midodrine	-	0.03491992
ALT elevation	valacyclovir	-	0.04497352
ALT elevation	pemetrexed	-	0.119463086
ALT elevation	sufentanil	-	0.11839495
ALT elevation	oxalate	-	0.029790869
ALT elevation	oxacillin	+	0.029186606
ALT elevation	oseltamivir	-	0.0126768565
ALT elevation	tranylcypromine	-	0.017002564
ALT elevation	flunitrazepam	+	0.093507685
ALT elevation	nafronyl	-	0.068681985
ALT elevation	promazine	-	0.4819242
ALT elevation	buflomedil	+	0.10119272
ALT elevation	ketorolac	-	0.019004079
ALT elevation	vinorelbine	-	0.27445447
ALT elevation	trimetazidine	-	0.14908446
ALT elevation	netilmicin	-	0.35319468
ALT elevation	manidipine	-	0.6563669
ALT elevation	oxandrolone	+	0.34946847
ALT elevation	epinastine	+	0.055000145
ALT elevation	trimethobenzamide	-	0.13572064
ALT elevation	nilotinib	+	0.41102487
ALT elevation	trimeprazine	-	0.5314299
ALT elevation	ergotamine	-	0.48059562
ALT elevation	esmolol	-	0.023924185
ALT elevation	naratriptan	-	0.11378672
ALT elevation	montelukast	-	0.049134053
ALT elevation	guanfacine	-	0.10122415
ALT elevation	ambroxol	+	0.1369788
ALT elevation	sultopride	-	0.0706227
ALT elevation	indinavir	-	0.051329125
ALT elevation	nitric oxide	-	0.07045792
ALT elevation	biperiden	+	0.07478062
ALT elevation	cefotiam	+	0.029057113
ALT elevation	dextroamphetamine	-	0.03416459
ALT elevation	vemurafenib	+	0.1215815
ALT elevation	fenoterol	-	0.16769178
ALT elevation	irinotecan	-	0.14306259
ALT elevation	selegiline	-	0.072368294
ALT elevation	moxifloxacin	-	0.053129204
ALT elevation	dimethindene	-	0.3944788
ALT elevation	diphenoxylate	-	0.09495634
ALT elevation	rabeprazole	+	0.25835836
ALT elevation	opipramol	+	0.16825007
ALT elevation	magnesium sulfate	-	0.10859756
ALT elevation	ceftazidime	+	0.04741885
ALT elevation	succinylcholine	-	0.07019351
ALT elevation	triclofos	+	0.031636424
ALT elevation	lercanidipine	-	0.69176435
ALT elevation	tolperisone	+	0.14039116
ALT elevation	methenolone	-	0.44877344
ALT elevation	sodium fluoride	-	0.052644264
ALT elevation	anagrelide	-	0.08376774
ALT elevation	tiapride	+	0.04799015
ALT elevation	trihexyphenidyl	+	0.11394792
ALT elevation	isoetharine	-	0.038850196
ALT elevation	fenoxazoline	-	0.079499766
ALT elevation	parecoxib	-	0.090377204
ALT elevation	ruxolitinib	-	0.22339717
ALT elevation	mosapride	+	0.677739
ALT elevation	sodium thiosulfate	-	0.12587981
ALT elevation	olopatadine	-	0.56785756
ALT elevation	ropivacaine	-	0.11604666
ALT elevation	levocetirizine	-	0.18185869
ALT elevation	cabazitaxel	-	0.30109823
ALT elevation	benzoate	-	0.02388869
ALT elevation	thiopental	-	0.1488176
ALT elevation	tiagabine	-	0.05596293
ALT elevation	distigmine	+	0.533811
ALT elevation	hypericin	-	0.48354107
ALT elevation	reboxetine	-	0.060034912
ALT elevation	bromfenac	-	0.05717283
ALT elevation	amlodipine	+	0.06838752
ALT elevation	nefopam	+	0.37920934
ALT elevation	carteolol	-	0.22694457
ALT elevation	pentamidine	+	0.15106393
ALT elevation	quazepam	+	0.3994217
ALT elevation	coenzyme a	-	0.10386793
ALT elevation	clobutinol	-	0.08163553
ALT elevation	bunazosin	+	0.56730855
ALT elevation	etravirine	-	0.13941403
ALT elevation	lomitapide	+	0.11253438
ALT elevation	etilefrine	-	0.014924039
ALT elevation	alfentanil	-	0.10160744
ALT elevation	pioglitazone	-	0.09383348
ALT elevation	fosamprenavir	-	0.09641791
ALT elevation	histrelin	-	0.45834112
ALT elevation	gemcitabine	+	0.19817288
ALT elevation	meptazinol	-	0.074434385
ALT elevation	nabilone	-	0.23247306
ALT elevation	potassium	-	0.03687121
ALT elevation	citalopram	-	0.59491575
ALT elevation	hydromorphone	-	0.22851163
ALT elevation	artemether	-	0.27059785
ALT elevation	dexbrompheniramine	-	0.318519
ALT elevation	nebivolol	-	0.5848068
ALT elevation	roxatidine	+	0.28635976
ALT elevation	betahistine	-	0.049464904
ALT elevation	ipratropium	+	0.5099886
ALT elevation	pitavastatin	+	0.39912626
ALT elevation	bupivacaine	-	0.11296761
ALT elevation	tulobuterol	-	0.09660169
ALT elevation	regorafenib	+	0.07458044
ALT elevation	cerivastatin	-	0.15826675
ALT elevation	cetirizine	-	0.18185869
ALT elevation	prothipendyl	-	0.18423514
ALT elevation	olmesartan	-	0.13303985
ALT elevation	panobinostat	-	0.15223023
ALT elevation	maltose	-	0.03650198
ALT elevation	ceftriaxone	+	0.027259912
ALT elevation	aluminum sulfate	-	0.11495581
ALT elevation	azelastine	-	0.31720978
ALT elevation	heptaminol	-	0.089315794
ALT elevation	ceftaroline	-	0.042480532
ALT elevation	prilocaine	-	0.08472655
ALT elevation	arbekacin	+	0.050938927
ALT elevation	propiomazine	-	0.5988882
ALT elevation	levocabastine	-	0.62700456
ALT elevation	econazole	+	0.44358578
ALT elevation	ponatinib	+	0.04924121
ALT elevation	vecuronium	-	0.12517904
ALT elevation	pirbuterol	-	0.09349796
ALT elevation	quinidine	-	0.10006149
ALT elevation	ferrous gluconate	-	0.060747698
ALT elevation	duloxetine	+	0.1370235
ALT elevation	vismodegib	+	0.14631349
ALT elevation	dextromethorphan	+	0.18857816
ALT elevation	fondaparinux	-	0.05307631
ALT elevation	flupirtine	+	0.07355176
ALT elevation	phenelzine	-	0.05062271
ALT elevation	tetracaine	-	0.049568124
ALT elevation	donepezil	-	0.7725174
ALT elevation	labetalol	-	0.2111985
ALT elevation	mefloquine	-	0.4673269
ALT elevation	oxytocin	-	0.13001294
ALT elevation	propranolol	-	0.13717124
ALT elevation	dabigatran	-	0.013575251
ALT elevation	risedronic acid	+	0.042489268
ALT elevation	doxylamine	-	0.2902793
ALT elevation	ambenonium	+	0.5633053
ALT elevation	ivabradine	+	0.38861552
ALT elevation	phentermine	-	0.036149554
ALT elevation	halobetasol	-	0.83284235
ALT elevation	benazepril	-	0.02319697
ALT elevation	bicalutamide	+	0.1326081
ALT elevation	sulconazole	-	0.618406
ALT elevation	budesonide	-	0.879261
ALT elevation	silodosin	-	0.6624209
ALT elevation	macitentan	-	0.023352087
ALT elevation	sodium bicarbonate	-	0.04514328
ALT elevation	cefotaxime	+	0.025190432
ALT elevation	hydroxychloroquine	-	0.62403846
ALT elevation	chlorpheniramine	-	0.26096994
ALT elevation	meperidine	-	0.114544794
ALT elevation	eprazinone	-	0.32949093
ALT elevation	magnesium trisilicate	-	0.038071457
ALT elevation	primaquine	+	0.43342653
ALT elevation	saquinavir	-	0.36417466
ALT elevation	cefmetazole	+	0.019572359
ALT elevation	ritodrine	-	0.22682771
ALT elevation	cefamandole	-	0.053027067
ALT elevation	alosetron	-	0.065124355
ALT elevation	benserazide	-	0.0545392
ALT elevation	morphine	+	0.45983362
ALT elevation	carbon monoxide	-	0.037314817
ALT elevation	benfluorex	-	0.20526706
ALT elevation	zinc sulfate	-	0.10859756
ALT elevation	celiprolol	-	0.024101283
ALT elevation	ciclopirox	-	0.12620254
ALT elevation	rimantadine	-	0.04138522
ALT elevation	desipramine	-	0.48859167
ALT elevation	dabrafenib	+	0.23776762
AST elevation	mexiletine	+	0.06464704
AST elevation	indacaterol	-	0.115416884
AST elevation	brompheniramine	-	0.318519
AST elevation	peramivir	+	0.019366274
AST elevation	trimetazidine	-	0.14908446
AST elevation	aminolevulinic acid	-	0.0111380145
AST elevation	sodium selenate	-	0.12981908
AST elevation	potassium aspartate	+	0.034897022
AST elevation	foscarnet	-	0.01991084
AST elevation	mepenzolate	-	0.22423074
AST elevation	rilpivirine	-	0.18932109
AST elevation	magnesium trisilicate	-	0.038071457
AST elevation	cocaine	-	0.05885393
AST elevation	anagrelide	-	0.08376774
AST elevation	aprindine	+	0.60188013
AST elevation	sulconazole	-	0.618406
AST elevation	mefloquine	-	0.4673269
AST elevation	mebeverine	-	0.3071499
AST elevation	frovatriptan	-	0.08247843
AST elevation	epirubicin	-	0.2393741
AST elevation	olsalazine	-	0.06666675
AST elevation	econazole	-	0.44358578
