rule	assay	compound	whether_contain_standard	bg_standard_ratio
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11969781	0	0.0788990825688073
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12036651	0	0.0972477064220183
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_121035	0	0.0403669724770642
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12111	0	0.0697247706422018
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_122824	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12309460	0	0.0412844036697247
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_123504	0	0.036697247706422
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12358480	0	0.0137614678899083
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_123596	0	0.0504587155963303
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_123631	0	0.0422018348623853
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12447	0	0.0275229357798165
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12456	0	0.0376146788990825
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12472902	0	0.0899082568807339
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12477	0	0.0256880733944954
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_1268142	0	0.0688073394495413
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12688	0	0.0807339449541284
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12797557	0	0.0871559633027523
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12870	0	0.0293577981651376
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12901	0	0.111009174311927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12932	0	0.0357798165137615
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_12955	0	0.0357798165137615
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13035120	0	0.0376146788990825
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13081	0	0.0862385321100917
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13089	0	0.0357798165137615
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13118	0	0.0302752293577981
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_1318	0	0.0844036697247706
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13231	0	0.100917431192661
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13254	0	0.0311926605504587
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13257	0	0.201834862385321
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13266	0	0.0100917431192661
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13271	0	0.179816513761468
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13283	0	0.0779816513761468
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_1345	0	0.0293577981651376
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13493	0	0.0899082568807339
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13676	0	0.0724770642201835
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13708	0	0.0807339449541284
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13709	0	0.0678899082568807
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_137264	0	0.0715596330275229
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13745	0	0.0412844036697247
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13764	0	0.0908256880733945
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13765	0	0.0752293577981651
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_13789	0	0.0311926605504587
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_137895	0	0.0266055045871559
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14178379	0	0.0385321100917431
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14250	0	0.0954128440366973
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14300	0	0.102752293577982
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14347	0	0.0926605504587156
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_145512	0	0.0486238532110091
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14569	0	0.0981651376146789
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14586	0	0.0247706422018349
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14589	0	0.0467889908256881
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14642	0	0.055045871559633
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14708	0	0.118348623853211
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14709	0	0.0376146788990825
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_14842	0	0.13302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_150311	0	0.0917431192660551
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_15032	0	0.0587155963302752
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_150762	0	0.0541284403669725
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_15096	0	0.0321100917431193
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_151194	0	0.131192660550459
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_1539	0	0.0174311926605505
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_153997	0	0.0605504587155963
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_1547484	0	0.0458715596330275
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_1548943	0	0.0862385321100917
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_15531	0	0.115596330275229
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_15533	0	0.100917431192661
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_156328	0	0.0321100917431193
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_15787	0	0.073394495412844
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_157917	0	0.0623853211009174
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_15910	0	0.0577981651376147
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_15927	0	0.0587155963302752
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_15969	0	0.0504587155963303
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_15981450	0	0.0770642201834862
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_15984075	0	0.198165137614679
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16115	0	0.127522935779817
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16143	0	0.0651376146788991
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_161803	0	0.0256880733944954
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16211417	0	0.0972477064220183
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16212610	0	0.132110091743119
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16217238	0	0.0889908256880734
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16218822	0	0.0853211009174312
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16220111	0	0.0174311926605505
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_162461	0	0.0798165137614679
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16248	0	0.0697247706422018
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16329	0	0.0275229357798165
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16362	0	0.130275229357798
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16363	0	0.0715596330275229
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_163751	0	0.0201834862385321
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16420	0	0.0504587155963303
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16421	0	0.0522935779816514
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_165457	0	0.0275229357798165
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16560	0	0.0513761467889908
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16584	0	0.0376146788990825
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_166480	0	0.0577981651376147
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16654936	0	0.0990825688073395
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16659	0	0.0284403669724771
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16682736	0	0.0211009174311927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16682738	0	0.0467889908256881
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16682804	0	0.0761467889908257
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16682834	0	0.0559633027522936
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16682953	0	0.0761467889908257
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16685	0	0.0247706422018349
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16722125	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16741	0	0.0321100917431193
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16760153	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_1684	0	0.139449541284404
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16854	0	0.0146788990825688
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_168884	0	0.0467889908256881
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_16932	0	0.201834862385321
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17038	0	0.063302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_170530	0	0.0651376146788991
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17113	0	0.0908256880733945
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17142	0	0.0697247706422018
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17168	0	0.0422018348623853
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17273	1	0.0495412844036697
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17279	0	0.0247706422018349
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17321	0	0.201834862385321
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_173636	0	0.160550458715596
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17531	0	0.0587155963302752
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17533	0	0.0357798165137615
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17570	0	0.055045871559633
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17652	0	0.0577981651376147
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_176879	0	0.0853211009174312
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17693	0	0.0752293577981651
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_177	0	0.00183486238532105
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_178144	0	0.0220183486238532
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17819	0	0.0623853211009174
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_1787910	0	0.0146788990825688
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17891	0	0.0275229357798165
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_17931	0	0.018348623853211
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_18198	0	0.0330275229357798
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_18480	0	0.081651376146789
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_18506491	0	0.0486238532110091
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_18728	0	0.0577981651376147
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_18771	0	0.0495412844036697
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_18980	0	0.0229357798165137
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_19042	0	0.00642201834862388
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_19113	0	0.0596330275229358
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_192197	0	0.055045871559633
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_19241	0	0.0238532110091743
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_19402	0	0.0311926605504587
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_1967	0	0.0568807339449541
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_198707	0	0.118348623853211
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_1988	0	0.0559633027522936
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_20708	0	0.0954128440366973
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_20749	0	0.0559633027522936
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2078	0	0.0688073394495413
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_208908	0	0.185321100917431
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_20965	0	0.0715596330275229
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_21218	0	0.0467889908256881
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_213016	0	0.13394495412844
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_213031	0	0.0431192660550459
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_21330	0	0.0761467889908257
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_21387	0	0.0302752293577981
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_21694	0	0.0146788990825688
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_21917397	0	0.055045871559633
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_2194	0	0.0513761467889908
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_22078297	0	0.0311926605504587
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_22086	0	0.063302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_22094	0	0.073394495412844
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_223368	0	0.0440366972477064
