rule	assay	bg_sample
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0485875706214689
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0485875706214689
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0485875706214689
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0497175141242938
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0497175141242938
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0497175141242938
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0497175141242938
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0497175141242938
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0497175141242938
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0497175141242938
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0497175141242938
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0497175141242938
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0508474576271186
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0519774011299435
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0531073446327684
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0542372881355932
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0553672316384181
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0564971751412429
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
