rule	dose	time	fdr_threshold	assay	n_compounds	wilcox_pv
gamma-epsilon_0.001_0.01	1.11uM	24h	0.05	tox21-pxr-p1	21	0.02
gamma-epsilon_0.001_0.01	1.11uM	24h	0.05	tox21-rt-viability-hek293-p1	12	1
gamma-epsilon_0.001_0.01	1.11uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.001_0.01	1.11uM	6h	0.05	tox21-aromatase-p1	16	0.55
gamma-epsilon_0.001_0.01	10uM	24h	0.05	tox21-are-bla-p1	17	0.86
gamma-epsilon_0.001_0.01	10uM	24h	0.05	tox21-aromatase-p1	58	0.03
gamma-epsilon_0.001_0.01	10uM	24h	0.05	tox21-mitotox-p1	10	0.62
gamma-epsilon_0.001_0.01	10uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	1
gamma-epsilon_0.001_0.01	10uM	24h	0.05	tox21-pxr-p1	27	0.13
gamma-epsilon_0.001_0.01	10uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.82
gamma-epsilon_0.001_0.01	10uM	6h	0.05	tox21-ahr-p1	19	0.8
gamma-epsilon_0.001_0.01	10uM	6h	0.05	tox21-are-bla-p1	17	0.87
gamma-epsilon_0.001_0.01	10uM	6h	0.05	tox21-aromatase-p1	37	0.06
gamma-epsilon_0.001_0.01	10uM	6h	0.05	tox21-car-agonist-p1	13	0.61
gamma-epsilon_0.001_0.01	10uM	6h	0.05	tox21-mitotox-p1	30	0.99
gamma-epsilon_0.001_0.01	10uM	6h	0.05	tox21-pxr-p1	53	0.07
gamma-epsilon_0.001_0.01	10uM	6h	0.05	tox21-rt-viability-hepg2-p1	25	0.61
gamma-epsilon_0.001_0.01	20uM	24h	0.05	tox21-pxr-p1	12	0.05
gamma-epsilon_0.001_0.1	1.11uM	24h	0.05	tox21-aromatase-p1	28	0.02
gamma-epsilon_0.001_0.1	1.11uM	24h	0.05	tox21-mitotox-p1	14	0.62
gamma-epsilon_0.001_0.1	1.11uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.76
gamma-epsilon_0.001_0.1	1.11uM	24h	0.05	tox21-pxr-p1	21	0.04
gamma-epsilon_0.001_0.1	1.11uM	24h	0.05	tox21-rt-viability-hek293-p1	10	0.99
gamma-epsilon_0.001_0.1	1.11uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.001_0.1	1.11uM	6h	0.05	tox21-aromatase-p1	16	0.71
gamma-epsilon_0.001_0.1	10uM	24h	0.05	tox21-are-bla-p1	17	0.94
gamma-epsilon_0.001_0.1	10uM	24h	0.05	tox21-aromatase-p1	57	0.04
gamma-epsilon_0.001_0.1	10uM	24h	0.05	tox21-mitotox-p1	10	0.46
gamma-epsilon_0.001_0.1	10uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.96
gamma-epsilon_0.001_0.1	10uM	24h	0.05	tox21-pxr-p1	27	0.05
gamma-epsilon_0.001_0.1	10uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.001_0.1	10uM	6h	0.05	tox21-ahr-p1	19	0.98
gamma-epsilon_0.001_0.1	10uM	6h	0.05	tox21-are-bla-p1	17	0.8
gamma-epsilon_0.001_0.1	10uM	6h	0.05	tox21-aromatase-p1	36	0.01
gamma-epsilon_0.001_0.1	10uM	6h	0.05	tox21-car-agonist-p1	13	0.76
gamma-epsilon_0.001_0.1	10uM	6h	0.05	tox21-mitotox-p1	30	0.99
gamma-epsilon_0.001_0.1	10uM	6h	0.05	tox21-pxr-p1	53	0.13
gamma-epsilon_0.001_0.1	10uM	6h	0.05	tox21-rt-viability-hepg2-p1	25	0.08
gamma-epsilon_0.001_0.1	20uM	24h	0.05	tox21-pxr-p1	12	0.05
gamma-epsilon_0.01_0.001	1.11uM	24h	0.05	tox21-aromatase-p1	29	0.03
gamma-epsilon_0.01_0.001	1.11uM	24h	0.05	tox21-mitotox-p1	13	0.69
gamma-epsilon_0.01_0.001	1.11uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.71
gamma-epsilon_0.01_0.001	1.11uM	24h	0.05	tox21-pxr-p1	21	0.02
gamma-epsilon_0.01_0.001	1.11uM	24h	0.05	tox21-rt-viability-hek293-p1	12	1
gamma-epsilon_0.01_0.001	1.11uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.01_0.001	1.11uM	6h	0.05	tox21-aromatase-p1	16	0.51
gamma-epsilon_0.01_0.001	10uM	24h	0.05	tox21-are-bla-p1	17	0.76
gamma-epsilon_0.01_0.001	10uM	24h	0.05	tox21-aromatase-p1	58	0.03
gamma-epsilon_0.01_0.001	10uM	24h	0.05	tox21-mitotox-p1	10	0.62
gamma-epsilon_0.01_0.001	10uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	1
gamma-epsilon_0.01_0.001	10uM	24h	0.05	tox21-pxr-p1	27	0.3
gamma-epsilon_0.01_0.001	10uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	1
gamma-epsilon_0.01_0.001	10uM	6h	0.05	tox21-ahr-p1	19	0.91
gamma-epsilon_0.01_0.001	10uM	6h	0.05	tox21-are-bla-p1	17	0.88
gamma-epsilon_0.01_0.001	10uM	6h	0.05	tox21-aromatase-p1	37	0.06
gamma-epsilon_0.01_0.001	10uM	6h	0.05	tox21-car-agonist-p1	13	0.85
gamma-epsilon_0.01_0.001	10uM	6h	0.05	tox21-mitotox-p1	30	0.99
gamma-epsilon_0.01_0.001	10uM	6h	0.05	tox21-pxr-p1	53	0.09
gamma-epsilon_0.01_0.001	10uM	6h	0.05	tox21-rt-viability-hepg2-p1	25	0.6
gamma-epsilon_0.01_0.001	20uM	24h	0.05	tox21-pxr-p1	12	0.05
gamma-epsilon_0.01_0.01	1.11uM	24h	0.05	tox21-aromatase-p1	29	0.04
gamma-epsilon_0.01_0.01	1.11uM	24h	0.05	tox21-mitotox-p1	14	0.76
gamma-epsilon_0.01_0.01	1.11uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.71
gamma-epsilon_0.01_0.01	1.11uM	24h	0.05	tox21-pxr-p1	21	0.01
gamma-epsilon_0.01_0.01	1.11uM	24h	0.05	tox21-rt-viability-hek293-p1	12	0.97
gamma-epsilon_0.01_0.01	1.11uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.01_0.01	1.11uM	6h	0.05	tox21-aromatase-p1	16	0.82
gamma-epsilon_0.01_0.01	10uM	24h	0.05	tox21-are-bla-p1	17	0.88
gamma-epsilon_0.01_0.01	10uM	24h	0.05	tox21-aromatase-p1	58	0.06
gamma-epsilon_0.01_0.01	10uM	24h	0.05	tox21-mitotox-p1	10	0.34
gamma-epsilon_0.01_0.01	10uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	1
gamma-epsilon_0.01_0.01	10uM	24h	0.05	tox21-pxr-p1	27	0.17
gamma-epsilon_0.01_0.01	10uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.01_0.01	10uM	6h	0.05	tox21-ahr-p1	19	0.97
gamma-epsilon_0.01_0.01	10uM	6h	0.05	tox21-are-bla-p1	17	0.72
gamma-epsilon_0.01_0.01	10uM	6h	0.05	tox21-aromatase-p1	37	0.08
gamma-epsilon_0.01_0.01	10uM	6h	0.05	tox21-car-agonist-p1	12	0.72
gamma-epsilon_0.01_0.01	10uM	6h	0.05	tox21-mitotox-p1	30	0.99
gamma-epsilon_0.01_0.01	10uM	6h	0.05	tox21-pxr-p1	53	0.18
gamma-epsilon_0.01_0.01	10uM	6h	0.05	tox21-rt-viability-hepg2-p1	25	0.7
gamma-epsilon_0.01_0.01	20uM	24h	0.05	tox21-pxr-p1	12	0.03
gamma-epsilon_0.01_0.1	1.11uM	24h	0.05	tox21-aromatase-p1	28	0.04
gamma-epsilon_0.01_0.1	1.11uM	24h	0.05	tox21-mitotox-p1	14	0.62
gamma-epsilon_0.01_0.1	1.11uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.81
gamma-epsilon_0.01_0.1	1.11uM	24h	0.05	tox21-pxr-p1	21	0.04
gamma-epsilon_0.01_0.1	1.11uM	24h	0.05	tox21-rt-viability-hek293-p1	10	1
gamma-epsilon_0.01_0.1	1.11uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.01_0.1	1.11uM	6h	0.05	tox21-aromatase-p1	16	0.8
gamma-epsilon_0.01_0.1	10uM	24h	0.05	tox21-are-bla-p1	17	0.92
gamma-epsilon_0.01_0.1	10uM	24h	0.05	tox21-aromatase-p1	57	0.1
gamma-epsilon_0.01_0.1	10uM	24h	0.05	tox21-mitotox-p1	10	0.66
gamma-epsilon_0.01_0.1	10uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.9
gamma-epsilon_0.01_0.1	10uM	24h	0.05	tox21-pxr-p1	27	0.06
gamma-epsilon_0.01_0.1	10uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.01_0.1	10uM	6h	0.05	tox21-ahr-p1	19	0.98
gamma-epsilon_0.01_0.1	10uM	6h	0.05	tox21-are-bla-p1	17	0.96
gamma-epsilon_0.01_0.1	10uM	6h	0.05	tox21-aromatase-p1	36	0.02
gamma-epsilon_0.01_0.1	10uM	6h	0.05	tox21-car-agonist-p1	13	0.5
gamma-epsilon_0.01_0.1	10uM	6h	0.05	tox21-mitotox-p1	30	0.99
gamma-epsilon_0.01_0.1	10uM	6h	0.05	tox21-pxr-p1	53	0.2
gamma-epsilon_0.01_0.1	10uM	6h	0.05	tox21-rt-viability-hepg2-p1	25	0.17
gamma-epsilon_0.01_0.1	20uM	24h	0.05	tox21-pxr-p1	12	0.03
gamma-epsilon_0.1_0.001	1.11uM	24h	0.05	tox21-aromatase-p1	29	0.05
gamma-epsilon_0.1_0.001	1.11uM	24h	0.05	tox21-mitotox-p1	14	0.83
gamma-epsilon_0.1_0.001	1.11uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.81
gamma-epsilon_0.1_0.001	1.11uM	24h	0.05	tox21-pxr-p1	21	0.07
gamma-epsilon_0.1_0.001	1.11uM	24h	0.05	tox21-rt-viability-hek293-p1	12	0.97
gamma-epsilon_0.1_0.001	1.11uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.1_0.001	1.11uM	6h	0.05	tox21-aromatase-p1	16	0.39
gamma-epsilon_0.1_0.001	10uM	24h	0.05	tox21-are-bla-p1	17	0.92
gamma-epsilon_0.1_0.001	10uM	24h	0.05	tox21-aromatase-p1	58	0.04
gamma-epsilon_0.1_0.001	10uM	24h	0.05	tox21-mitotox-p1	10	0.82
gamma-epsilon_0.1_0.001	10uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.8
gamma-epsilon_0.1_0.001	10uM	24h	0.05	tox21-pxr-p1	27	0.12
gamma-epsilon_0.1_0.001	10uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.1_0.001	10uM	6h	0.05	tox21-ahr-p1	19	0.91
gamma-epsilon_0.1_0.001	10uM	6h	0.05	tox21-are-bla-p1	17	0.98
gamma-epsilon_0.1_0.001	10uM	6h	0.05	tox21-aromatase-p1	37	0.07
gamma-epsilon_0.1_0.001	10uM	6h	0.05	tox21-car-agonist-p1	12	0.7
gamma-epsilon_0.1_0.001	10uM	6h	0.05	tox21-mitotox-p1	30	0.89
gamma-epsilon_0.1_0.001	10uM	6h	0.05	tox21-pxr-p1	53	0.2
gamma-epsilon_0.1_0.001	10uM	6h	0.05	tox21-rt-viability-hepg2-p1	25	0.17
gamma-epsilon_0.1_0.001	20uM	24h	0.05	tox21-pxr-p1	12	0
gamma-epsilon_0.1_0.01	1.11uM	24h	0.05	tox21-aromatase-p1	29	0.05
gamma-epsilon_0.1_0.01	1.11uM	24h	0.05	tox21-mitotox-p1	14	0.6
gamma-epsilon_0.1_0.01	1.11uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.84
gamma-epsilon_0.1_0.01	1.11uM	24h	0.05	tox21-pxr-p1	21	0.06
gamma-epsilon_0.1_0.01	1.11uM	24h	0.05	tox21-rt-viability-hek293-p1	12	0.97
gamma-epsilon_0.1_0.01	1.11uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.1_0.01	1.11uM	6h	0.05	tox21-aromatase-p1	16	0.59
gamma-epsilon_0.1_0.01	10uM	24h	0.05	tox21-are-bla-p1	17	0.92
gamma-epsilon_0.1_0.01	10uM	24h	0.05	tox21-aromatase-p1	58	0.04
gamma-epsilon_0.1_0.01	10uM	24h	0.05	tox21-mitotox-p1	10	0.66
gamma-epsilon_0.1_0.01	10uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.8
gamma-epsilon_0.1_0.01	10uM	24h	0.05	tox21-pxr-p1	27	0.11
gamma-epsilon_0.1_0.01	10uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.1_0.01	10uM	6h	0.05	tox21-ahr-p1	19	0.91
gamma-epsilon_0.1_0.01	10uM	6h	0.05	tox21-are-bla-p1	17	0.99
gamma-epsilon_0.1_0.01	10uM	6h	0.05	tox21-aromatase-p1	37	0.07
gamma-epsilon_0.1_0.01	10uM	6h	0.05	tox21-car-agonist-p1	12	0.72
gamma-epsilon_0.1_0.01	10uM	6h	0.05	tox21-mitotox-p1	30	0.89
gamma-epsilon_0.1_0.01	10uM	6h	0.05	tox21-pxr-p1	53	0.31
gamma-epsilon_0.1_0.01	10uM	6h	0.05	tox21-rt-viability-hepg2-p1	25	0.17
gamma-epsilon_0.1_0.01	20uM	24h	0.05	tox21-pxr-p1	12	0.01
gamma-epsilon_0.1_0.1	1.11uM	24h	0.05	tox21-aromatase-p1	29	0.03
gamma-epsilon_0.1_0.1	1.11uM	24h	0.05	tox21-mitotox-p1	14	0.62
gamma-epsilon_0.1_0.1	1.11uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	1
gamma-epsilon_0.1_0.1	1.11uM	24h	0.05	tox21-pxr-p1	21	0.08
gamma-epsilon_0.1_0.1	1.11uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.1_0.1	1.11uM	6h	0.05	tox21-aromatase-p1	16	0.41
gamma-epsilon_0.1_0.1	10uM	24h	0.05	tox21-are-bla-p1	17	0.93
gamma-epsilon_0.1_0.1	10uM	24h	0.05	tox21-aromatase-p1	57	0.02
gamma-epsilon_0.1_0.1	10uM	24h	0.05	tox21-mitotox-p1	10	0.42
gamma-epsilon_0.1_0.1	10uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.76
gamma-epsilon_0.1_0.1	10uM	24h	0.05	tox21-pxr-p1	27	0.23
gamma-epsilon_0.1_0.1	10uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.1_0.1	10uM	6h	0.05	tox21-ahr-p1	19	0.9
gamma-epsilon_0.1_0.1	10uM	6h	0.05	tox21-are-bla-p1	17	0.94
gamma-epsilon_0.1_0.1	10uM	6h	0.05	tox21-aromatase-p1	37	0.08
gamma-epsilon_0.1_0.1	10uM	6h	0.05	tox21-car-agonist-p1	13	0.94
gamma-epsilon_0.1_0.1	10uM	6h	0.05	tox21-mitotox-p1	30	0.96
gamma-epsilon_0.1_0.1	10uM	6h	0.05	tox21-pxr-p1	53	0.25
gamma-epsilon_0.1_0.1	10uM	6h	0.05	tox21-rt-viability-hepg2-p1	25	0.33
gamma-epsilon_0.1_0.1	20uM	24h	0.05	tox21-pxr-p1	12	0.01
