rule	fdr_threshold	dose	time	assay	compound	compound_name	interpret_sig_ratio	background_sig_ratio
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_2733525	tamoxifen citrate	0.0704225352112676	0.0243362831858407
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_2733526	tamoxifen	0.0689655172413793	0.0243362831858407
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_2753	cilostamide	0	0.00221238938053097
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_3062316	dasatinib	0	0.00221238938053097
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_4211	mitotane	0	0.00442477876106195
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_5035	raloxifene	0.0298507462686567	0.00663716814159292
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_5280343	quercetin	0.0140845070422535	0.00221238938053097
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_5284558	etoposide	0	0.0176991150442478
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_55283	itraconazole	0.0169491525423729	0.00442477876106195
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_60198	exemestane	0.0196078431372549	0.0331858407079646
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_65399	triciribine	0	0.0398230088495575
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_74990	irinotecan	0.09375	0.0265486725663717
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_82146	bexarotene	0.0337078651685393	0.0243362831858407
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_969516	curcumin	0.0108695652173913	0.00663716814159292
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_104741	fulvestrant	0	0.0113636363636364
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_2708	chlorambucil	0	0.00568181818181818
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_2724385	digoxin	0.0454545454545455	0.0965909090909091
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_3033825	levosimendan	0	0.0170454545454545
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_3108	dipyridamole	0	0.00568181818181818
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_33630	penfluridol	0	0.0113636363636364
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_3397	flutamide	0	0.00568181818181818
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_4418	naftopidil	0	0.0170454545454545
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_4497	nimodipine	0.0277777777777778	0.0170454545454545
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_5953	quinidine	0	0.0113636363636364
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_60149	sertindole	0	0.0170454545454545
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hek293-p1	CID_6741	methylprednisolone	0	0.0284090909090909
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hepg2-p1	CID_2662	celecoxib	0	0.00903614457831325
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hepg2-p1	CID_2733525	tamoxifen citrate	0	0.00301204819277108
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hepg2-p1	CID_2733526	tamoxifen	0	0.00301204819277108
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hepg2-p1	CID_30323	daunorubicin	0	0.00903614457831325
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hepg2-p1	CID_3062316	dasatinib	0	0.00301204819277108
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hepg2-p1	CID_5035	raloxifene	0	0.00903614457831325
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hepg2-p1	CID_51082	mitoxantrone	0	0.0150602409638554
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hepg2-p1	CID_5284558	etoposide	0	0.00301204819277108
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hepg2-p1	CID_82146	bexarotene	0.119047619047619	0.0271084337349398
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-rt-viability-hepg2-p1	CID_969516	curcumin	0	0.00602409638554217
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_10127622	selumetinib	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_10219	emetine	0	0.0934579439252336
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_126565	lestaurtinib	0.0666666666666667	0.0607476635514019
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_2724385	digoxin	0	0.00934579439252336
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_30323	daunorubicin	0	0.0233644859813084
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_387447	bortezomib	0.1875	0.0514018691588785
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_439501	ouabain	0	0.0327102803738318
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_441140	griseofulvin	0.0256410256410256	0.00467289719626168
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_4477	niclosamide	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_5035	raloxifene	0.03125	0.00467289719626168
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_5284616	sirolimus	0.37037037037037	0.0607476635514019
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_56840936	romidepsin	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_60198	exemestane	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_6442177	everolimus	0.08	0.0420560747663551
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_65399	triciribine	0.0416666666666667	0.0467289719626168
gamma-epsilon_0.001_0.001	0.05	1.11uM	6h	tox21-aromatase-p1	CID_9826528	pd-0325901	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_10127622	selumetinib	0	0.0471014492753623
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_119182	clofarabine	0.0483870967741935	0.0289855072463768
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_123631	gefitinib	0	0.0181159420289855
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_156414	canertinib	0	0.0036231884057971
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_176870	erlotinib	0.0869565217391304	0.0326086956521739
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_299	kepone	0	0.0108695652173913
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_3038522	tandutinib	0	0.0144927536231884
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_4993	pyrimethamine	0	0.0543478260869565
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_5265	spiperone	0	0.0036231884057971
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_5284452	quercetin dihydrate	0.0294117647058824	0.0144927536231884
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_54454	simvastatin	0	0.0108695652173913
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_55283	itraconazole	0.105263157894737	0.0253623188405797
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_5591	troglitazone	0	0.0036231884057971
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_60198	exemestane	0.129032258064516	0.0181159420289855
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_65399	triciribine	0	0.0507246376811594
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_6918454	pd-184352	0	0.0144927536231884
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-are-bla-p1	CID_969516	curcumin	0	0.0253623188405797
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_10127622	selumetinib	0	0.0467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_104741	fulvestrant	0.0666666666666667	0.0280373831775701
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_108143	tamibarotene	0.04	0.0934579439252336
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_119182	clofarabine	0.1875	0.0467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_14219	metformin	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_15209	flurandrenolide	0	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_162834	fenobam	0.0769230769230769	0.00467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_176870	erlotinib	0.25	0.0700934579439252
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_23663976	fluvastatin	0.0588235294117647	0.11214953271028
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_2378	bifonazole	0.0666666666666667	0.0700934579439252
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_2391	bisacodyl	0.13953488372093	0.0654205607476635
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_2724385	digoxin	0.032258064516129	0.0467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_2733525	tamoxifen citrate	0.0943396226415094	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_2733526	tamoxifen	0.0930232558139535	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_2812	clotrimazole	0	0.00934579439252336
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_3032818	naproxol	0.142857142857143	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_31307	triamcinolone	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_3307	etizolam	0	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_37542	ribavirin	0.130434782608696	0.0233644859813084
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_37907	climbazole	0.032258064516129	0.0233644859813084
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_387447	bortezomib	0.25	0.088785046728972
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_3899	leflunomide	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_4091	metformin	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_41684	nitazoxanide	0.125	0.0233644859813084
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_4189	miconazole	0.0571428571428571	0.0467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_439501	ouabain	0	0.088785046728972
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_441140	griseofulvin	0.102564102564103	0.0841121495327103
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_443935	epitiostanol	0.0540540540540541	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_443943	halcinonide	0	0.0514018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_445154	resveratrol	0.1	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_446155	fluvastatin	0.0526315789473684	0.11214953271028
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_4477	niclosamide	0.25	0.102803738317757
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_454216	valrubicin	0	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_47936	forskolin	0.25	0.102803738317757
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5035	raloxifene	0.125	0.0467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5070	riluzole	0.0526315789473684	0.00934579439252336
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5280961	genistein	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5282219	sofalcone	0.125	0.088785046728972
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5282375	etretinate	0	0.00934579439252336
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5284513	acitretin	0.04	0.0654205607476635
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5284533	chlormadinone	0	0.00467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5311217	lacidipine	0.269230769230769	0.116822429906542
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5311309	nateglinide	0.0263157894736842	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_53232	lovastatin	0.0555555555555556	0.168224299065421
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5381	tazarotene	0.0384615384615385	0.0186915887850467
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_54454	simvastatin	0.1	0.0467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5482	tioconazole	0.037037037037037	0.00467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5510	tolnaftate	0	0.00467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_5881	dehydroepiandrosterone	0	0.0327102803738318
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_60198	exemestane	0.1875	0.0420560747663551
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_60823	atorvastatin	0	0.0514018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_6197	cycloheximide	0	0.0700934579439252
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_6442177	everolimus	0.16	0.0560747663551402
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_64715	mevastatin	0	0.0654205607476635
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_65399	triciribine	0.145833333333333	0.0420560747663551
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_6741	methylprednisolone	0	0.014018691588785
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_969516	curcumin	0	0.0467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-aromatase-p1	CID_9826528	pd-0325901	0.0833333333333333	0.00467289719626168
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-mitotox-p1	CID_223368	equilin	0.0238095238095238	0.0602409638554217
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-mitotox-p1	CID_24964624	mk-2206	0	0.00903614457831325
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-mitotox-p1	CID_299	kepone	0	0.00301204819277108
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-mitotox-p1	CID_30323	daunorubicin	0	0.0120481927710843
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-mitotox-p1	CID_5265	spiperone	0	0.00301204819277108
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-mitotox-p1	CID_5284616	sirolimus	0	0.00602409638554217
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-mitotox-p1	CID_5288209	fenretinide	0.0434782608695652	0.00602409638554217
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-mitotox-p1	CID_5833	spironolactone	0	0.00903614457831325
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-mitotox-p1	CID_65399	triciribine	0.125	0.0421686746987952
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-mitotox-p1	CID_74990	irinotecan	0	0.0331325301204819
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_10041070	altrenogest	0	0.00442477876106195
gamma-epsilon_0.001_0.001	0.05	10uM	24h	tox21-pr-bla-antagonist-p1	CID_216237	tolvaptan	0.0121951219512195	0.0110619469026549
