list_name	compound_id	predicted_cytotoxicity_score
HEK293 +	CID_13622	0.2570218
HEK293 +	CID_13636	0.18857831
HEK293 +	CID_13662	0.18093058
HEK293 +	CID_13713368	0.2836263
HEK293 +	CID_13783	0.42586103
HEK293 +	CID_137895	0.046327773
HEK293 +	CID_13816	0.19235383
HEK293 +	CID_13930	0.7869552
HEK293 +	CID_13940	0.6725498
HEK293 +	CID_13961743	0.16252246
HEK293 +	CID_14127	0.28290322
HEK293 +	CID_14138	0.28290322
HEK293 +	CID_14145	0.40919995
HEK293 +	CID_14178379	0.2797501
HEK293 +	CID_14184	0.55153745
HEK293 +	CID_14215	0.1586748
HEK293 +	CID_14228	0.07746975
HEK293 +	CID_14236	0.15985654
HEK293 +	CID_14249	0.8194034
HEK293 +	CID_14250	0.8194034
HEK293 +	CID_142891	0.04252758
HEK293 +	CID_14306122	0.093801804
HEK293 +	CID_14385	0.54570603
HEK293 +	CID_14425	0.3748918
HEK293 +	CID_14500	0.11995903
HEK293 +	CID_14503	0.050665155
HEK293 +	CID_14552708	0.10909002
HEK293 +	CID_14569	0.42307475
HEK293 +	CID_14642	0.28290322
HEK293 +	CID_14708	0.882031
HEK293 +	CID_14709	0.43429676
HEK293 +	CID_14710	0.47693264
HEK293 +	CID_14720269	0.11842919
HEK293 +	CID_147912	0.6265307
HEK293 +	CID_1480	0.070918605
HEK293 +	CID_14802	0.20042726
HEK293 +	CID_148124	0.74556
HEK293 +	CID_14842	0.59753233
HEK293 +	CID_14868	0.430801
HEK293 +	CID_14869	0.54570603
HEK293 +	CID_1493	0.2617424
HEK293 +	CID_14982	0.67509764
HEK293 +	CID_14994	0.6591024
HEK293 +	CID_15004	0.19269568
HEK293 +	CID_150311	0.35722977
HEK293 +	CID_15088	0.076933786
HEK293 +	CID_15096	0.91587406
HEK293 +	CID_15098	0.4383282
HEK293 +	CID_15106	0.7016646
HEK293 +	CID_151173	0.107576124
HEK293 +	CID_151194	0.19378732
HEK293 +	CID_15158	0.13138027
HEK293 +	CID_15209	0.5556353
HEK293 +	CID_15250	0.035644416
HEK293 +	CID_152801	0.14818873
HEK293 +	CID_15284	0.31481558
HEK293 +	CID_15325	0.067166105
HEK293 +	CID_15337	0.066669285
HEK293 +	CID_153974	0.37212715
HEK293 +	CID_153994	0.3742076
HEK293 +	CID_15406	0.116167724
HEK293 +	CID_15412	0.22711925
HEK293 +	CID_15420	0.53678745
HEK293 +	CID_154256	0.21824205
HEK293 +	CID_15427	0.08336382
HEK293 +	CID_15443	0.5470509
HEK293 +	CID_15478	0.81526375
HEK293 +	CID_1548943	0.1988911
HEK293 +	CID_154914	0.3794444
HEK293 +	CID_1549520	0.18071662
HEK293 +	CID_1550874	0.027035108
HEK293 +	CID_15533	0.587431
HEK293 +	CID_155434	0.053907897
HEK293 +	CID_15580	0.20973991
HEK293 +	CID_15583	0.66750646
HEK293 +	CID_15595	0.064308904
HEK293 +	CID_15630	0.07979315
HEK293 +	CID_156414	0.72405005
HEK293 +	CID_156418	0.6518232
HEK293 +	CID_156422	0.7773566
HEK293 +	CID_15730	0.99564457
HEK293 +	CID_15766	0.09991774
HEK293 +	CID_15884	0.82368916
HEK293 +	CID_159055	0.327622
HEK293 +	CID_15910	0.21124808
HEK293 +	CID_15927	0.21217278
HEK293 +	CID_15981450	0.49922165
HEK293 +	CID_15984075	0.5744416
HEK293 +	CID_16033	0.90615076
HEK293 +	CID_16036578	0.095154494
HEK293 +	CID_16043	0.83321685
HEK293 +	CID_16051930	0.6296176
HEK293 +	CID_16051942	0.2898863
HEK293 +	CID_161104	0.5173398
HEK293 +	CID_16115	0.39793196
HEK293 +	CID_16129778	0.14611828
HEK293 +	CID_16143	0.99564457
HEK293 +	CID_161803	0.5417019
HEK293 +	CID_16211009	0.34887096
HEK293 +	CID_16211417	0.8553189
HEK293 +	CID_16212317	0.59634185
HEK293 +	CID_16212610	0.91698015
HEK293 +	CID_16212746	0.9217584
HEK293 +	CID_16217238	0.5932561
HEK293 +	CID_16218822	0.8143498
HEK293 +	CID_16220111	0.41274372
HEK293 +	CID_162461	0.5993923
HEK293 +	CID_16248	0.06069355
HEK293 +	CID_163263	0.30798113
HEK293 +	CID_16362	0.99841464
HEK293 +	CID_16363	0.98336905
HEK293 +	CID_16449	0.28055394
HEK293 +	CID_16473	0.65787035
HEK293 +	CID_164739	0.2406707
HEK293 +	CID_16533	0.26959792
HEK293 +	CID_165457	0.5321225
HEK293 +	CID_16560	0.464773
HEK293 +	CID_16574	0.192979
HEK293 +	CID_16584	0.12535
HEK293 +	CID_16590	0.16694027
HEK293 +	CID_166480	0.33530012
HEK293 +	CID_16653	0.09786334
HEK293 +	CID_16654936	0.16838336
HEK293 +	CID_16659	0.168075
HEK293 +	CID_16682730	0.05794013
HEK293 +	CID_16682736	0.11948323
HEK293 +	CID_16682738	0.30326682
HEK293 +	CID_16682740	0.30326682
HEK293 +	CID_16682746	0.3622443
HEK293 +	CID_16682804	0.18312524
HEK293 +	CID_16682828	0.44609913
HEK293 +	CID_16682834	0.13750972
HEK293 +	CID_16682935	0.075237446
HEK293 +	CID_16682953	0.18312524
HEK293 +	CID_16683	0.20543589
HEK293 +	CID_16683023	0.09330385
HEK293 +	CID_16683072	0.18222003
HEK293 +	CID_16684434	0.04659739
HEK293 +	CID_16700	0.100453384
HEK293 +	CID_16719	0.72252417
HEK293 +	CID_16722125	0.37691495
HEK293 +	CID_16741	0.094194934
HEK293 +	CID_16752	0.7276275
HEK293 +	CID_16834	0.26369008
HEK293 +	CID_16850	0.78139836
HEK293 +	CID_169870	0.6127959
HEK293 +	CID_17004	0.82368916
HEK293 +	CID_170286	0.16039626
HEK293 +	CID_17038	0.12786375
HEK293 +	CID_17046	0.28880644
HEK293 +	CID_17049	0.11054933
HEK293 +	CID_17092	0.09556049
HEK293 +	CID_17100	0.13325588
HEK293 +	CID_17110	0.2496955
HEK293 +	CID_171144	0.9958507
HEK293 +	CID_17142	0.14256518
HEK293 +	CID_171660	0.695905
HEK293 +	CID_17170	0.66695863
HEK293 +	CID_17204	0.45137298
HEK293 +	CID_1730	0.095126234
HEK293 +	CID_173058	0.2881912
HEK293 +	CID_17321	0.26151583
HEK293 +	CID_173636	0.30437595
HEK293 +	CID_1742210	0.3370138
HEK293 +	CID_17437	0.3925021
HEK293 +	CID_1752	0.99564457
HEK293 +	CID_17520	0.10821608
HEK293 +	CID_17531	0.13195698
HEK293 +	CID_17533	0.20215972
HEK293 +	CID_175533	0.49389964
HEK293 +	CID_17569	0.28290322
HEK293 +	CID_17570	0.61950743
HEK293 +	CID_17593	0.18732737
HEK293 +	CID_175967	0.35364363
HEK293 +	CID_17599	0.27704138
HEK293 +	CID_17683	0.3890034
HEK293 +	CID_176879	0.33112088
HEK293 +	CID_17693	0.24274223
HEK293 +	CID_177	0.10208488
HEK293 +	CID_17701	0.13511953
HEK293 +	CID_1775	0.17040284
HEK293 +	CID_177843	0.9350121
HEK293 +	CID_17819	0.36849308
HEK293 +	CID_17931	0.28404847
HEK293 +	CID_180089	0.5141129
HEK293 +	CID_18048	0.16609374
HEK293 +	CID_1807	0.17088242
HEK293 +	CID_181518	0.1192756
HEK293 +	CID_18156	0.18047477
HEK293 +	CID_18173271	0.9421278
HEK293 +	CID_18198	0.1532719
HEK293 +	CID_18204	0.13611142
HEK293 +	CID_18360	0.14655358
HEK293 +	CID_18487	0.22241709
HEK293 +	CID_18506491	0.9065685
HEK293 +	CID_18669	0.8715849
HEK293 +	CID_18689	0.17750604
HEK293 +	CID_18730	0.47875723
HEK293 +	CID_18771	0.48090068
HEK293 +	CID_18980	0.44993564
HEK293 +	CID_18992283	0.25245744
HEK293 +	CID_19042	0.06539036
HEK293 +	CID_19165	0.34985575
HEK293 +	CID_192197	0.90824413
HEK293 +	CID_1923	0.4367328
HEK293 +	CID_19241	0.03558377
HEK293 +	CID_19587	0.29619792
HEK293 +	CID_19658	0.057977047
HEK293 +	CID_1967	0.33906594
HEK293 +	CID_19675	0.40574533
HEK293 +	CID_197873	0.5094004
HEK293 +	CID_198015	0.33955652
HEK293 +	CID_19838382	0.12073011
HEK293 +	CID_19910	0.55490434
HEK293 +	CID_19996	0.17525843
HEK293 +	CID_20054964	0.7910715
HEK293 +	CID_20055397	0.46078178
HEK293 +	CID_20087	0.93007606
HEK293 +	CID_20113	0.16106722
HEK293 +	CID_20167	0.20844243
HEK293 +	CID_20250	0.09947211
HEK293 +	CID_20353	0.4270826
HEK293 +	CID_20395	0.40873137
HEK293 +	CID_20641892	0.19964175
HEK293 +	CID_20708	0.8600785
HEK293 +	CID_20750	0.098512694
HEK293 +	CID_20848	0.65728813
HEK293 +	CID_208836	0.26204237
HEK293 +	CID_208898	0.4608984
HEK293 +	CID_208908	0.5910439
HEK293 +	CID_20906	0.5079101
HEK293 +	CID_20936	0.06185085
HEK293 +	CID_2097895	0.3516543
HEK293 +	CID_21013	0.18857831
HEK293 +	CID_21202	0.813799
HEK293 +	CID_21218	0.8752099
HEK293 +	CID_213016	0.5366771
HEK293 +	CID_213032	0.30008587
HEK293 +	CID_213037	0.27218118
HEK293 +	CID_21330	0.4328671
HEK293 +	CID_21387	0.6051078
HEK293 +	CID_2145	0.14772588
HEK293 +	CID_2157	0.13813336
HEK293 +	CID_21619272	0.2494723
HEK293 +	CID_216237	0.35872635
HEK293 +	CID_21685	0.17010736
HEK293 +	CID_2170	0.32617468
HEK293 +	CID_21718	0.33934268
HEK293 +	CID_21917397	0.80782974
HEK293 +	CID_21943953	0.84295243
HEK293 +	CID_2201	0.2886983
HEK293 +	CID_2206	0.27198938
HEK293 +	CID_22078297	0.87481475
HEK293 +	CID_22086	0.5093749
HEK293 +	CID_22094	0.37626317
HEK293 +	CID_221511	0.19048856
HEK293 +	CID_22239085	0.9217584
HEK293 +	CID_223368	0.8916742
HEK293 +	CID_224246	0.65834975
HEK293 +	CID_22463	0.50956386
HEK293 +	CID_2247	0.91672564
HEK293 +	CID_22571	0.24128187
HEK293 +	CID_22576	0.5267617
HEK293 +	CID_22584	0.2752673
HEK293 +	CID_22586	0.49620897
HEK293 +	CID_22678982	0.950468
HEK293 +	CID_2268	0.089815766
HEK293 +	CID_22772	0.10799613
HEK293 +	CID_22833294	0.76877457
HEK293 +	CID_22833454	0.14122987
HEK293 +	CID_22833502	0.21571168
HEK293 +	CID_22833503	0.9771444
HEK293 +	CID_22833506	0.5494777
HEK293 +	CID_22842	0.17403781
HEK293 +	CID_22882	0.52582425
HEK293 +	CID_22985	0.14349796
HEK293 +	CID_23019	0.25870007
HEK293 +	CID_23160059	0.9217584
HEK293 +	CID_23173	0.09736796
HEK293 +	CID_2319	0.8586665
HEK293 +	CID_232446	0.9716673
HEK293 +	CID_2336	0.26238585
HEK293 +	CID_2345	0.1201736
HEK293 +	CID_2346	0.1586551
HEK293 +	CID_2351	0.53034693
HEK293 +	CID_235227	0.6307726
HEK293 +	CID_23558	0.8844563
HEK293 +	CID_23661981	0.13961187
HEK293 +	CID_23663992	0.48022816
HEK293 +	CID_23665583	0.12731144
HEK293 +	CID_23665770	0.10408086
HEK293 +	CID_23665884	0.14051262
HEK293 +	CID_23668198	0.28155586
HEK293 +	CID_23668353	0.10408086
HEK293 +	CID_23668568	0.3835635
HEK293 +	CID_23669238	0.098916724
HEK293 +	CID_23670838	0.21621943
HEK293 +	CID_23673837	0.18034723
HEK293 +	CID_23674746	0.57570803
HEK293 +	CID_23675339	0.29797384
HEK293 +	CID_23681059	0.19852349
HEK293 +	CID_23685849	0.17920662
HEK293 +	CID_23690438	0.11686199
HEK293 +	CID_23695542	0.10408086
HEK293 +	CID_23700188	0.10669114
HEK293 +	CID_23702994	0.84668815
HEK293 +	CID_23705	0.88556814
HEK293 +	CID_23707968	0.29376665
HEK293 +	CID_2374	0.83321685
HEK293 +	CID_2377	0.22274528
HEK293 +	CID_2378	0.39540556
HEK293 +	CID_23892	0.77942467
HEK293 +	CID_24007	0.13812724
HEK293 +	CID_2406	0.85669756
HEK293 +	CID_24180685	0.801584
HEK293 +	CID_24180686	0.5925648
HEK293 +	CID_24287	0.2251507
HEK293 +	CID_24309	0.04453101
HEK293 +	CID_24351	0.17594932
HEK293 +	CID_243694	0.3568759
HEK293 +	CID_24405	0.18616493
HEK293 +	CID_24433	0.2677028
HEK293 +	CID_24466	0.8792977
HEK293 +	CID_2448	0.38596705
HEK293 +	CID_2449	0.20796376
HEK293 +	CID_24502	0.21922326
HEK293 +	CID_2453	0.35067508
HEK293 +	CID_24633	0.13707146
HEK293 +	CID_2466	0.14030664
HEK293 +	CID_2477	0.14169168
HEK293 +	CID_24773	0.33163136
HEK293 +	CID_247839	0.7816772
HEK293 +	CID_24809526	0.8304619
HEK293 +	CID_24812	0.19710635
HEK293 +	CID_24814	0.19736703
HEK293 +	CID_24852044	0.28774256
HEK293 +	CID_24860538	0.7707855
HEK293 +	CID_24871267	0.06986987
HEK293 +	CID_24915	0.13952339
HEK293 +	CID_24934	0.18046798
HEK293 +	CID_24937	0.16660963
HEK293 +	CID_24944555	0.81978714
HEK293 +	CID_24964624	0.6592985
HEK293 +	CID_24978536	0.97235423
HEK293 +	CID_25015677	0.91181415
HEK293 +	CID_25051	0.09532134
HEK293 +	CID_250948	0.53606564
HEK293 +	CID_25099474	0.46833697
HEK293 +	CID_25150753	0.5009765
HEK293 +	CID_251636	0.5324377
HEK293 +	CID_25181561	0.7349684
HEK293 +	CID_2519	0.088440225
HEK293 +	CID_2520	0.4962802
HEK293 +	CID_2554	0.42983687
HEK293 +	CID_25608	0.17606744
HEK293 +	CID_25622	0.27735263
HEK293 +	CID_25644	0.1661612
HEK293 +	CID_25912	0.1978458
HEK293 +	CID_2603	0.36031908
HEK293 +	CID_26030	0.19736703
HEK293 +	CID_26033	0.061608896
HEK293 +	CID_26041	0.243985
HEK293 +	CID_26177	0.20441508
HEK293 +	CID_26289	0.13418481
HEK293 +	CID_2662	0.12560193
HEK293 +	CID_26633	0.17404604
HEK293 +	CID_26710	0.22031064
HEK293 +	CID_26808	0.12904389
HEK293 +	CID_26975	0.974883
HEK293 +	CID_27020	0.94823444
HEK293 +	CID_2708	0.1862761
HEK293 +	CID_27211	0.866469
HEK293 +	CID_2722	0.39975107
HEK293 +	CID_2723598	0.42651653
HEK293 +	CID_2723715	0.15543452
HEK293 +	CID_2723853	0.16435131
HEK293 +	CID_2724385	0.95937794
HEK293 +	CID_2724411	0.5688492
HEK293 +	CID_2725002	0.80836695
HEK293 +	CID_2726	0.41210166
HEK293 +	CID_27295	0.6309087
HEK293 +	CID_2730	0.107553855
HEK293 +	CID_2733525	0.50837266
HEK293 +	CID_2733526	0.43480232
HEK293 +	CID_2734117	0.9225571
HEK293 +	CID_2734163	0.84308845
HEK293 +	CID_2734172	0.8373133
HEK293 +	CID_2734175	0.81978714
HEK293 +	CID_2734177	0.2791825
HEK293 +	CID_2734179	0.9065685
HEK293 +	CID_2734223	0.84308845
HEK293 +	CID_2734225	0.84308845
HEK293 +	CID_2734227	0.84308845
HEK293 +	CID_2734229	0.84308845
HEK293 +	CID_2734231	0.84308845
HEK293 +	CID_2734237	0.87481475
HEK293 +	CID_2734239	0.84802645
HEK293 +	CID_2734243	0.81978714
HEK293 +	CID_2734247	0.9217584
HEK293 +	CID_2734249	0.24978638
HEK293 +	CID_2736548	0.11054379
HEK293 +	CID_27400	0.55247575
HEK293 +	CID_27423	0.10997229
HEK293 +	CID_27465	0.8235597
HEK293 +	CID_275196	0.5967828
HEK293 +	CID_2753	0.25966567
HEK293 +	CID_2754	0.596801
HEK293 +	CID_2757748	0.30799076
HEK293 +	CID_2758873	0.2813307
HEK293 +	CID_2767	0.2022867
HEK293 +	CID_2769	0.83203596
HEK293 +	CID_2771871	0.08371573
HEK293 +	CID_2775940	0.92037165
HEK293 +	CID_2779938	0.19138515
HEK293 +	CID_27812	0.85733896
HEK293 +	CID_27872	0.5259692
HEK293 +	CID_2788	0.35726732
HEK293 +	CID_27901	0.48188058
HEK293 +	CID_2793	0.9294925
HEK293 +	CID_2799	0.8485628
HEK293 +	CID_2800	0.52706444
HEK293 +	CID_2801	0.60981226
HEK293 +	CID_2812	0.26834494
HEK293 +	CID_2818	0.5654377
HEK293 +	CID_28308	0.64264804
HEK293 +	CID_28417	0.6848821
HEK293 +	CID_28531	0.31640187
HEK293 +	CID_28620	0.77275836
HEK293 +	CID_28693	0.3996775
HEK293 +	CID_28697	0.12213276
HEK293 +	CID_28700	0.11715478
HEK293 +	CID_2871	0.6130404
HEK293 +	CID_28768	0.45277095
HEK293 +	CID_28777	0.3010885
HEK293 +	CID_28780	0.098205015
HEK293 +	CID_28803	0.17525843
HEK293 +	CID_289	0.29902124
HEK293 +	CID_28999	0.15413095
HEK293 +	CID_2913	0.71850044
HEK293 +	CID_29249	0.72284275
HEK293 +	CID_29354	0.60263985
HEK293 +	CID_29393	0.47116816
HEK293 +	CID_2950	0.54216635
HEK293 +	CID_29728	0.060806148
HEK293 +	CID_29732	0.38217112
HEK293 +	CID_299	0.80238295
HEK293 +	CID_299728	0.62715745
HEK293 +	CID_2999413	0.7785267
HEK293 +	CID_3005572	0.4147987
HEK293 +	CID_3014138	0.55065894
HEK293 +	CID_3015167	0.8143498
HEK293 +	CID_3016	0.41207388
HEK293 +	CID_3019305	0.63483375
HEK293 +	CID_3025	0.26903155
HEK293 +	CID_30323	0.9774343
HEK293 +	CID_3032791	0.1670615
HEK293 +	CID_3033674	0.36312446
HEK293 +	CID_3033825	0.21506734
HEK293 +	CID_3033865	0.6228566
HEK293 +	CID_3034285	0.16921204
HEK293 +	CID_3035	0.4889549
HEK293 +	CID_3036	0.66477656
HEK293 +	CID_3036780	0.46568358
HEK293 +	CID_3036974	0.12222013
HEK293 +	CID_3037	0.5966759
HEK293 +	CID_3038522	0.32599404
HEK293 +	CID_3042	0.14711785
HEK293 +	CID_3047798	0.6927735
HEK293 +	CID_30530	0.49955878
HEK293 +	CID_3054	0.94112897
HEK293 +	CID_3058739	0.10282841
HEK293 +	CID_3062316	0.73499095
HEK293 +	CID_3068143	0.52330303
HEK293 +	CID_30692	0.111208096
HEK293 +	CID_3073	0.119752936
HEK293 +	CID_3074	0.13144432
HEK293 +	CID_3078952	0.102862895
HEK293 +	CID_3085326	0.2812653
HEK293 +	CID_3090	0.18442203
HEK293 +	CID_30914	0.08756938
HEK293 +	CID_3108	0.40365803
HEK293 +	CID_3109	0.2407772
HEK293 +	CID_3117	0.19628988
HEK293 +	CID_31202	0.8919022
HEK293 +	CID_31204	0.8919022
HEK293 +	CID_31208	0.7436643
HEK293 +	CID_31222	0.5828096
HEK293 +	CID_31239	0.8373133
HEK293 +	CID_31280	0.8715849
HEK293 +	CID_31315	0.630099
HEK293 +	CID_31356	0.25910404
HEK293 +	CID_31357	0.18088536
HEK293 +	CID_31368	0.12425681
HEK293 +	CID_31378	0.15969783
HEK293 +	CID_31389	0.2942345
HEK293 +	CID_31404	0.82368916
HEK293 +	CID_31405	0.82368916
HEK293 +	CID_31420	0.34985375
HEK293 +	CID_31426	0.35600996
HEK293 +	CID_3151	0.9971884
HEK293 +	CID_31553	0.63972354
HEK293 +	CID_3168	0.98433703
HEK293 +	CID_3191	0.41430438
HEK293 +	CID_32152	0.12584387
HEK293 +	CID_3220	0.25091496
HEK293 +	CID_3224	0.6325267
HEK293 +	CID_3225	0.28780106
HEK293 +	CID_3259	0.9376238
HEK293 +	CID_3275	0.1646822
HEK293 +	CID_32798	0.37149593
HEK293 +	CID_32872	0.12780474
HEK293 +	CID_32912	0.069341585
HEK293 +	CID_3309	0.86812305
HEK293 +	CID_3316	0.14353694
HEK293 +	CID_3317081	0.4916273
HEK293 +	CID_3324	0.0447392
HEK293 +	CID_3326	0.36898765
HEK293 +	CID_33263	0.2945943
HEK293 +	CID_3333	0.33737493
HEK293 +	CID_33334	0.7285113
HEK293 +	CID_33360	0.20539309
HEK293 +	CID_3339	0.8467984
HEK293 +	CID_3347	0.24813616
HEK293 +	CID_33500	0.7401224
HEK293 +	CID_3352	0.47927192
