adverse_event	drug	toxicity_label	predicted_outcome
Acute kidney injury	cobicistat	-	0.2899612
Acute kidney injury	potassium chloride	-	0.13707146
Acute kidney injury	oxycodone	-	0.3068539
Acute kidney injury	ivabradine	-	0.14174049
Acute kidney injury	granisetron	-	0.08860964
Acute kidney injury	budesonide	-	0.8291344
Acute kidney injury	lercanidipine	-	0.7850473
Acute kidney injury	chlorpheniramine	-	0.514433
Acute kidney injury	vinorelbine	-	0.44526646
Acute kidney injury	epoprostenol	+	0.26646262
Acute kidney injury	artesunate	+	0.791277
Acute kidney injury	trazodone	-	0.8889178
Acute kidney injury	phenylephrine	-	0.047920235
Acute kidney injury	imidapril	-	0.06700745
Acute kidney injury	loxapine	-	0.3461875
Acute kidney injury	lithium carbonate	-	0.08475741
Acute kidney injury	mesna	-	0.05352558
Acute kidney injury	methadone	-	0.44743472
Acute kidney injury	nortriptyline	-	0.77911687
Acute kidney injury	azelastine	-	0.8556787
Acute kidney injury	alfuzosin	-	0.44018212
Acute kidney injury	tamsulosin	-	0.0913575
Acute kidney injury	quinine	+	0.33507115
Acute kidney injury	lithium	-	0.15218054
Acute kidney injury	irinotecan	-	0.7660477
Acute kidney injury	saquinavir	-	0.87746716
Acute kidney injury	remifentanil	-	0.15827703
Acute kidney injury	ferrous gluconate	-	0.017699527
Acute kidney injury	nebivolol	-	0.63017243
Acute kidney injury	trospium	-	0.4203092
Acute kidney injury	dihydrocodeine	-	0.40456942
Acute kidney injury	dabigatran	-	0.16968027
Acute kidney injury	regorafenib	+	0.29544902
Acute kidney injury	rocuronium	-	0.70879
Acute kidney injury	orlistat	-	0.1803619
Acute kidney injury	benzydamine	-	0.13506353
Acute kidney injury	solifenacin	-	0.4510627
Acute kidney injury	ceftazidime	-	0.26483837
Acute kidney injury	pipamperone	-	0.69788474
Acute kidney injury	pravastatin	-	0.17027827
Acute kidney injury	quinapril	-	0.7144745
Acute kidney injury	scopolamine	-	0.19729845
Acute kidney injury	magnesium sulfate	-	0.21010387
Acute kidney injury	biperiden	-	0.10337602
Acute kidney injury	acebutolol	-	0.110358715
Acute kidney injury	prochlorperazine	-	0.61287504
Acute kidney injury	goserelin	-	0.90157926
Acute kidney injury	amitriptyline	-	0.44861394
Acute kidney injury	benserazide	-	0.02916007
Acute kidney injury	nilotinib	-	0.6707149
Acute kidney injury	vinblastine	+	0.53707623
Acute kidney injury	magnesium hydroxide	-	0.11370864
Acute kidney injury	tofacitinib	-	0.06332292
Acute kidney injury	triptorelin	-	0.54938996
Acute kidney injury	celiprolol	-	0.17034538
Acute kidney injury	clopidogrel	-	0.33844364
Acute kidney injury	demeclocycline	-	0.091105886
Acute kidney injury	cilastatin	-	0.048327647
Acute kidney injury	ponatinib	+	0.25321013
Acute kidney injury	amlodipine	+	0.23956254
Acute kidney injury	pirenoxine	+	0.40284994
Acute kidney injury	ledipasvir	-	0.2881865
Acute kidney injury	butalbital	-	0.06149535
Acute kidney injury	ephedrine	+	0.13151151
Acute kidney injury	diclofenac	-	0.0610141
Acute kidney injury	telaprevir	-	0.88083494
Acute kidney injury	metopimazine	-	0.36909187
Acute kidney injury	thiamine	-	0.12125086
Acute kidney injury	etravirine	-	0.7127558
Acute kidney injury	cyclophosphamide	-	0.18362468
Acute kidney injury	meclizine	-	0.50038594
Acute kidney injury	pitavastatin	-	0.29162383
Acute kidney injury	carbon monoxide	-	0.14048918
Acute kidney injury	pancuronium	-	0.22885473
Acute kidney injury	tiotropium	-	0.5583631
Acute kidney injury	ciprofloxacin	-	0.10568211
Acute kidney injury	lomitapide	-	0.9658194
Acute kidney injury	tazobactam	+	0.05307814
Acute kidney injury	latanoprost	-	0.23553333
Acute kidney injury	fesoterodine	-	0.21374683
Acute kidney injury	perampanel	-	0.5485283
Acute kidney injury	cabazitaxel	-	0.78889424
Acute kidney injury	benazepril	-	0.40284616
Acute kidney injury	hydralazine	+	0.22469243
Acute kidney injury	hydrocodone	+	0.17039905
Acute kidney injury	trimebutine	-	0.8190226
Acute kidney injury	mitoxantrone	-	0.24099624
Acute kidney injury	labetalol	-	0.20260537
Acute kidney injury	bromazepam	-	0.15116836
Acute kidney injury	epirubicin	-	0.9590795
Acute kidney injury	iothalamic acid	+	0.039097615
Acute kidney injury	ertapenem	-	0.17095374
Acute kidney injury	ceftriaxone	-	0.07270555
Acute kidney injury	silodosin	-	0.40539268
Acute kidney injury	cyclobenzaprine	-	0.40861496
Acute kidney injury	magnesium oxide	-	0.15849373
Acute kidney injury	flunitrazepam	-	0.45424893
Acute kidney injury	milnacipran	-	0.044491
Acute kidney injury	ruxolitinib	-	0.115530975
Acute kidney injury	dexchlorpheniramine	-	0.514433
Acute kidney injury	hydromorphone	-	0.1968338
Acute kidney injury	vardenafil	-	0.21492137
Acute kidney injury	ceftaroline	+	0.20358181
Acute kidney injury	diphenoxylate	-	0.5848753
Acute kidney injury	esomeprazole	-	0.26089185
Acute kidney injury	terbutaline	-	0.086000904
Acute kidney injury	coenzyme a	-	0.2976066
Acute kidney injury	morphine	+	0.27080947
Acute kidney injury	topotecan	-	0.60899305
Acute kidney injury	vancomycin	+	0.36826348
Acute kidney injury	duloxetine	-	0.59723216
Acute kidney injury	rivastigmine	-	0.10550227
Acute kidney injury	nitrous oxide	-	0.10962818
Acute kidney injury	bisoprolol	+	0.13344759
Acute kidney injury	propiverine	-	0.3934388
Acute kidney injury	lisinopril	+	0.026158739
Acute kidney injury	tetracaine	-	0.045024354
Acute kidney injury	phenprocoumon	-	0.122585215
Acute kidney injury	nefopam	-	0.2875038
Acute kidney injury	dextromethorphan	-	0.24828546
Acute kidney injury	escitalopram	-	0.31964067
Acute kidney injury	imatinib	-	0.5975601
Acute kidney injury	propranolol	-	0.33700904
Acute kidney injury	linaclotide	-	0.9868722
Acute kidney injury	dichloralphenazone	-	0.13664296
Acute kidney injury	foscarnet	-	0.10775867
Acute kidney injury	clarithromycin	-	0.37765238
Acute kidney injury	piperacillin	+	0.2225928
Acute kidney injury	flupirtine	-	0.23330082
Acute kidney injury	cinacalcet	-	0.21831903
Acute kidney injury	doxepin	-	0.20025133
Acute kidney injury	tenofovir	-	0.14645366
Acute kidney injury	sodium bicarbonate	+	0.085515805
Acute kidney injury	sertraline	-	0.65042895
Acute kidney injury	meperidine	-	0.23555687
Acute kidney injury	ketorolac	-	0.1571285
Acute kidney injury	levetiracetam	-	0.1258476
Acute kidney injury	methylphenidate	-	0.030661257
Acute kidney injury	gemcitabine	-	0.15139844
Acute kidney injury	pemetrexed	-	0.81338423
Acute kidney injury	levofloxacin	-	0.1063481
Acute kidney injury	econazole	-	0.38786513
Acute kidney injury	distigmine	-	0.40764526
Acute kidney injury	selegiline	-	0.17224084
Acute kidney injury	calcium acetate	-	0.066669285
Acute kidney injury	trimeprazine	-	0.15733641
Acute kidney injury	ferrous fumarate	+	0.0830703
Acute kidney injury	fosinopril	-	0.109736405
Acute kidney injury	dabrafenib	+	0.5622989
Acute kidney injury	valganciclovir	+	0.23043312
Acute kidney injury	palonosetron	-	0.900116
Acute kidney injury	rabeprazole	-	0.14162843
Acute kidney injury	aluminum hydroxide	-	0.12965432
Acute kidney injury	sufentanil	-	0.2495404
Acute kidney injury	vindesine	-	0.5806932
Acute kidney injury	vilanterol	-	0.13556598
Acute kidney injury	doxorubicin	-	0.9590795
Acute kidney injury	rosuvastatin	-	0.21528873
Acute kidney injury	canrenoic acid	-	0.28588152
Acute kidney injury	hydroxychloroquine	-	0.31024387
Acute kidney injury	zopiclone	-	0.17441133
Acute kidney injury	valacyclovir	+	0.1491904
Acute kidney injury	trimethobenzamide	-	0.1671656
Acute kidney injury	ivacaftor	-	0.47100767
Acute kidney injury	sitagliptin	-	0.35031968
Renal CrCl decreased	trazodone	-	0.8889178
Renal CrCl decreased	ferrous gluconate	-	0.017699527
Renal CrCl decreased	ciprofloxacin	-	0.10568211
Renal CrCl decreased	cetirizine	-	0.19069968
Renal CrCl decreased	buflomedil	-	0.3173184
Renal CrCl decreased	nebivolol	-	0.63017243
Renal CrCl decreased	betahistine	-	0.04713347
Renal CrCl decreased	lithium carbonate	+	0.08475741
Renal CrCl decreased	fluticasone	-	0.71332526
Renal CrCl decreased	terazosin	-	0.29575852
Renal CrCl decreased	glucosamine	-	0.03238261
Renal CrCl decreased	rivastigmine	+	0.10550227
Renal CrCl decreased	tiagabine	-	0.19950543
Renal CrCl decreased	cyclobenzaprine	-	0.40861496
Renal CrCl decreased	imatinib	-	0.5975601
Renal CrCl decreased	clarithromycin	-	0.37765238
Renal CrCl decreased	acebutolol	+	0.110358715
Renal CrCl decreased	indinavir	-	0.9903025
Renal CrCl decreased	magnesium trisilicate	+	0.24808455
Renal CrCl decreased	amitriptyline	-	0.44861394
Renal CrCl decreased	palonosetron	-	0.900116
Renal CrCl decreased	carbazochrome	-	0.105677016
Renal CrCl decreased	floxacillin	-	0.14152059
Renal CrCl decreased	flunitrazepam	-	0.45424893
Renal CrCl decreased	benserazide	-	0.02916007
Renal CrCl decreased	aluminum hydroxide	-	0.12965432
Renal CrCl decreased	lisinopril	-	0.026158739
Renal CrCl decreased	etravirine	-	0.7127558
Renal CrCl decreased	succinylcholine	-	0.22481301
Renal CrCl decreased	dabigatran	+	0.16968027
Renal CrCl decreased	zopiclone	+	0.17441133
Renal CrCl decreased	valacyclovir	+	0.1491904
Renal CrCl decreased	scopolamine	-	0.19729845
Renal CrCl decreased	nelfinavir	-	0.8066073
Renal CrCl decreased	sunitinib	-	0.12423636
Renal CrCl decreased	nafronyl	+	0.10034372
Renal CrCl decreased	oxygen	-	0.14064804
Renal CrCl decreased	vardenafil	-	0.21492137
Renal CrCl decreased	hydralazine	-	0.22469243
Renal CrCl decreased	mosapride	-	0.7009644
Renal CrCl decreased	goserelin	-	0.90157926
Renal CrCl decreased	propranolol	-	0.33700904
Renal CrCl decreased	buprenorphine	-	0.3411763
Renal CrCl decreased	loxapine	-	0.3461875
Renal CrCl decreased	selegiline	-	0.17224084
Renal CrCl decreased	deferoxamine	+	0.13105634
Renal CrCl decreased	hydroxychloroquine	-	0.31024387
Renal CrCl decreased	brompheniramine	-	0.6690077
Renal CrCl decreased	tazobactam	-	0.05307814
Renal CrCl decreased	manidipine	-	0.80026346
Renal CrCl decreased	clindamycin	-	0.20982713
Renal CrCl decreased	vinblastine	-	0.53707623
Renal CrCl decreased	bicalutamide	-	0.09685651
Renal CrCl decreased	irinotecan	-	0.7660477
Renal CrCl decreased	pseudoephedrine	-	0.13151151
Renal CrCl decreased	piperacillin	-	0.2225928
Renal CrCl decreased	ipratropium	-	0.5380991
Renal CrCl decreased	gemcitabine	-	0.15139844
Renal CrCl decreased	sultopride	-	0.10738766
Renal CrCl decreased	methylphenidate	-	0.030661257
Renal CrCl decreased	sitagliptin	-	0.35031968
Renal CrCl decreased	fosinopril	-	0.109736405
Renal CrCl decreased	rocuronium	-	0.70879
Renal CrCl decreased	terbutaline	-	0.086000904
Renal CrCl decreased	eprosartan	-	0.1000314
Renal CrCl decreased	dexchlorpheniramine	-	0.514433
Renal CrCl decreased	penicillin v	-	0.20889416
Renal CrCl decreased	pemetrexed	+	0.81338423
Renal CrCl decreased	ambroxol	-	0.8231378
Renal CrCl decreased	duloxetine	-	0.59723216
Renal CrCl decreased	apixaban	+	0.46184692
Renal CrCl decreased	metopimazine	-	0.36909187
Renal CrCl decreased	cefpodoxime	-	0.103508666
Renal CrCl decreased	valganciclovir	-	0.23043312
Renal CrCl decreased	solifenacin	-	0.4510627
Renal CrCl decreased	tenofovir	-	0.14645366
Renal CrCl decreased	mesna	-	0.05352558
Renal CrCl decreased	metaproterenol	-	0.06739561
Renal CrCl decreased	fosamprenavir	-	0.17066805
Renal CrCl decreased	hydromorphone	-	0.1968338
Renal CrCl decreased	morphine	-	0.27080947
Renal CrCl decreased	sodium bicarbonate	-	0.085515805
Renal CrCl decreased	sorafenib	-	0.29544902
Renal CrCl decreased	prochlorperazine	-	0.61287504
Renal CrCl decreased	biperiden	-	0.10337602
Renal CrCl decreased	tirofiban	+	0.1325719
Renal CrCl decreased	imidapril	-	0.06700745
Renal CrCl decreased	aclidinium	-	0.38616154
Renal CrCl decreased	trimebutine	-	0.8190226
Renal CrCl decreased	pipamperone	-	0.69788474
Renal CrCl decreased	potassium chloride	-	0.13707146
Renal CrCl decreased	azelastine	-	0.8556787
Renal CrCl decreased	doxazosin	-	0.2339372
Renal CrCl decreased	ruxolitinib	-	0.115530975
Renal CrCl decreased	dextroamphetamine	-	0.09767605
Renal CrCl decreased	cabazitaxel	-	0.78889424
Renal CrCl decreased	levofloxacin	-	0.1063481
Renal CrCl decreased	ceftriaxone	-	0.07270555
Renal CrCl decreased	rosuvastatin	-	0.21528873
Renal CrCl decreased	fosfomycin	-	0.17555214
Renal CrCl decreased	doxycycline	-	0.12065756
Renal CrCl decreased	benazepril	-	0.40284616
Renal CrCl decreased	lercanidipine	+	0.7850473
Renal CrCl decreased	calcium acetate	-	0.066669285
Renal CrCl decreased	cefotiam	-	0.09373559
Renal CrCl decreased	telbivudine	-	0.22050485
Renal CrCl decreased	meperidine	-	0.23555687
Renal CrCl decreased	ferrous fumarate	-	0.0830703
Renal CrCl decreased	oseltamivir	-	0.10404933
Renal CrCl decreased	escitalopram	-	0.31964067
Renal CrCl decreased	benfluorex	-	0.19971035
Renal CrCl decreased	diphenoxylate	-	0.5848753
Renal CrCl decreased	foscarnet	+	0.10775867
Renal CrCl decreased	bisoprolol	+	0.13344759
Renal CrCl decreased	telaprevir	-	0.88083494
Renal CrCl decreased	phenylephrine	-	0.047920235
Renal CrCl decreased	latanoprost	-	0.23553333
Renal CrCl decreased	trihexyphenidyl	-	0.12133923
Renal CrCl decreased	pentamidine	+	0.40945333
Renal CrCl decreased	pitavastatin	-	0.29162383
Renal CrCl decreased	mitoxantrone	-	0.24099624
Renal CrCl decreased	phenprocoumon	-	0.122585215
Renal CrCl decreased	citalopram	-	0.31964067
Renal CrCl decreased	propoxyphene	-	0.3317364
Renal CrCl decreased	cefoperazone	-	0.09586966
Renal CrCl decreased	donepezil	-	0.49535495
Renal CrCl decreased	clonazepam	-	0.18477531
Renal CrCl decreased	olmesartan	+	0.2783032
Renal CrCl decreased	pravastatin	-	0.17027827
Renal CrCl decreased	cocaine	-	0.12060454
Renal CrCl decreased	granisetron	-	0.08860964
Renal CrCl decreased	trimetazidine	+	0.14534819
Renal CrCl decreased	penicillin g	-	0.16698892
Renal CrCl decreased	dorzolamide	-	0.17146868
Renal CrCl decreased	rabeprazole	-	0.14162843
Renal CrCl decreased	oxybutynin	-	0.1873928
Renal CrCl decreased	fenspiride	-	0.119953506
Renal CrCl decreased	ertapenem	-	0.17095374
Renal CrCl decreased	tamsulosin	-	0.0913575
Renal CrCl decreased	trospium	-	0.4203092
Renal CrCl decreased	cyclizine	-	0.24111426
Renal CrCl decreased	clopidogrel	-	0.33844364
Renal CrCl decreased	ceftazidime	+	0.26483837
Renal CrCl decreased	tenofovir disoproxil	+	0.097011626
Renal CrCl decreased	levalbuterol	-	0.21164455
Renal CrCl decreased	amlodipine	-	0.23956254
Renal CrCl decreased	oxytocin	+	0.20071921
Renal CrCl decreased	levocetirizine	-	0.19069968
Renal CrCl decreased	magnesium oxide	-	0.15849373
Renal CrCl decreased	alfuzosin	-	0.44018212
Renal CrCl decreased	ivabradine	-	0.14174049
Renal CrCl decreased	quinapril	-	0.7144745
Renal CrCl decreased	idarubicin	-	0.95019335
Renal CrCl decreased	tianeptine	+	0.17109543
Renal CrCl decreased	butalbital	-	0.06149535
Renal CrCl decreased	acetate	-	0.07042196
Renal CrCl decreased	celiprolol	-	0.17034538
Renal CrCl decreased	atomoxetine	-	0.29002655
Renal CrCl decreased	diclofenac	+	0.0610141
Renal CrCl decreased	budesonide	-	0.8291344
Renal CrCl decreased	bromazepam	-	0.15116836
Renal CrCl decreased	cefotaxime	-	0.13617949
Renal CrCl decreased	methadone	-	0.44743472
Renal CrCl decreased	thiamine	-	0.12125086
Renal CrCl decreased	fingolimod	-	0.10018769
Renal CrCl decreased	vinorelbine	-	0.44526646
Renal CrCl decreased	fenoterol	-	0.10681925
Renal CrCl decreased	vancomycin	+	0.36826348
Renal CrCl decreased	milnacipran	-	0.044491
Renal CrCl decreased	labetalol	-	0.20260537
Renal CrCl decreased	ethambutol	+	0.07471318
Renal CrCl decreased	nefopam	-	0.2875038
Renal CrCl decreased	magnesium hydroxide	-	0.11370864
Renal CrCl decreased	lithium	-	0.15218054
Renal CrCl decreased	levetiracetam	+	0.1258476
Renal CrCl decreased	fondaparinux	+	0.1641328
Hydronephrosis	risedronic acid	-	0.0777615
Hydronephrosis	pravastatin	-	0.17027827
Hydronephrosis	dexchlorpheniramine	-	0.514433
Hydronephrosis	tamsulosin	+	0.0913575
Hydronephrosis	ceftazidime	-	0.26483837
Hydronephrosis	carvedilol	-	0.29046145
Hydronephrosis	selegiline	-	0.17224084
Hydronephrosis	aluminum hydroxide	-	0.12965432
Hydronephrosis	ciclopirox	-	0.18159643
Hydronephrosis	zinc oxide	+	0.1414706
Hydronephrosis	pemetrexed	-	0.81338423
Hydronephrosis	fondaparinux	-	0.1641328
Hydronephrosis	trazodone	-	0.8889178
Hydronephrosis	benserazide	-	0.02916007
Hydronephrosis	cyclizine	-	0.24111426
Hydronephrosis	nilotinib	-	0.6707149
Hydronephrosis	montelukast	+	0.620479
Hydronephrosis	maltose	-	0.073010065
Hydronephrosis	quinidine	-	0.33507115
Hydronephrosis	flavoxate	-	0.2582784
Hydronephrosis	olmesartan	-	0.2783032
Hydronephrosis	apixaban	-	0.46184692
Hydronephrosis	hydralazine	-	0.22469243
Hydronephrosis	sorafenib	-	0.29544902
Hydronephrosis	guanfacine	-	0.08918589
Hydronephrosis	benazepril	-	0.40284616
Hydronephrosis	pirenoxine	-	0.40284994
Hydronephrosis	rivastigmine	-	0.10550227
Hydronephrosis	solifenacin	-	0.4510627
Hydronephrosis	fosinopril	-	0.109736405
Hydronephrosis	betahistine	-	0.04713347
Hydronephrosis	carbazochrome	+	0.105677016
Hydronephrosis	cefpodoxime	-	0.103508666
Hydronephrosis	methadone	-	0.44743472
Hydronephrosis	magnesium trisilicate	-	0.24808455
Hydronephrosis	terazosin	+	0.29575852
Hydronephrosis	amlodipine	+	0.23956254
Hydronephrosis	clonazepam	-	0.18477531
Hydronephrosis	succinylcholine	-	0.22481301
Hydronephrosis	morphine	+	0.27080947
Hydronephrosis	acetate	-	0.07042196
Hydronephrosis	quinapril	-	0.7144745
Hydronephrosis	tazobactam	-	0.05307814
Hydronephrosis	acebutolol	-	0.110358715
Hydronephrosis	escitalopram	-	0.31964067
Hydronephrosis	vinblastine	-	0.53707623
Hydronephrosis	hydrochloric acid	-	0.14089952
Hydronephrosis	hydroxychloroquine	-	0.31024387
Hydronephrosis	epoprostenol	-	0.26646262
Hydronephrosis	maraviroc	-	0.79557484
Hydronephrosis	idarubicin	-	0.95019335
Hydronephrosis	ephedrine	-	0.13151151
Hydronephrosis	clemastine	-	0.32953754
Hydronephrosis	nelfinavir	+	0.8066073
Hydronephrosis	sildenafil	-	0.14448842
Hydronephrosis	quinine	-	0.33507115
Hydronephrosis	scopolamine	+	0.19729845
Hydronephrosis	cilastatin	-	0.048327647
Hydronephrosis	sitagliptin	-	0.35031968
Hydronephrosis	rosuvastatin	-	0.21528873
Hydronephrosis	amitriptyline	-	0.44861394
Hydronephrosis	vemurafenib	-	0.6469744
Hydronephrosis	phenazopyridine	+	0.23684172
Hydronephrosis	fosfomycin	-	0.17555214
Hydronephrosis	lithium	-	0.15218054
Hydronephrosis	oxygen	-	0.14064804
Hydronephrosis	tilidine	-	0.2986627
Hydronephrosis	penicillin v	-	0.20889416
Hydronephrosis	dextromethorphan	+	0.24828546
Hydronephrosis	oxycodone	+	0.3068539
Hydronephrosis	nefazodone	-	0.8953487
Hydronephrosis	zopiclone	-	0.17441133
Hydronephrosis	clindamycin	-	0.20982713
Hydronephrosis	fluticasone	-	0.71332526
Hydronephrosis	budesonide	-	0.8291344
Hydronephrosis	lercanidipine	-	0.7850473
Hydronephrosis	saquinavir	+	0.87746716
Hydronephrosis	cefdinir	-	0.1525317
Hydronephrosis	pergolide	+	0.10377323
Hydronephrosis	mesna	-	0.05352558
Hydronephrosis	tenofovir disoproxil	-	0.097011626
Hydronephrosis	tenofovir	-	0.14645366
Hydronephrosis	pseudoephedrine	-	0.13151151
Hydronephrosis	telbivudine	-	0.22050485
Hydronephrosis	vecuronium	-	0.22885473
Hydronephrosis	cinacalcet	-	0.21831903
Hydronephrosis	silodosin	+	0.40539268
Hydronephrosis	trospium	+	0.4203092
Hydronephrosis	pyridostigmine	-	0.12808874
Hydronephrosis	doxycycline	-	0.12065756
Hydronephrosis	pioglitazone	+	0.12574166
Hydronephrosis	diclofenac	-	0.0610141
Hydronephrosis	ferrous fumarate	-	0.0830703
Hydronephrosis	vardenafil	-	0.21492137
Hydronephrosis	methylphenidate	-	0.030661257
Hydronephrosis	ceftriaxone	+	0.07270555
Hydronephrosis	hydromorphone	+	0.1968338
Hydronephrosis	sodium bicarbonate	+	0.085515805
Hydronephrosis	loxapine	-	0.3461875
Hydronephrosis	milnacipran	-	0.044491
Hydronephrosis	glatiramer	-	0.032085642
Hydronephrosis	rilpivirine	+	0.6632332
Hydronephrosis	penicillin g	-	0.16698892
Hydronephrosis	gemcitabine	+	0.15139844
Hydronephrosis	imatinib	+	0.5975601
Hydronephrosis	mosapride	-	0.7009644
Hydronephrosis	levalbuterol	-	0.21164455
Hydronephrosis	topotecan	+	0.60899305
Hydronephrosis	oxytocin	+	0.20071921
Hydronephrosis	ponatinib	-	0.25321013
Hydronephrosis	sibutramine	+	0.2536081
Hydronephrosis	potassium chloride	-	0.13707146
Hydronephrosis	nortriptyline	-	0.77911687
Hydronephrosis	regorafenib	+	0.29544902
Hydronephrosis	dimethindene	-	0.19316214
Hydronephrosis	cefotaxime	-	0.13617949
Hydronephrosis	terbutaline	-	0.086000904
Hydronephrosis	ethambutol	-	0.07471318
Hydronephrosis	midodrine	-	0.09793972
Hydronephrosis	levofloxacin	+	0.1063481
Hydronephrosis	alogliptin	-	0.380719
Hydronephrosis	glucosamine	-	0.03238261
Hydronephrosis	tofacitinib	-	0.06332292
Hydronephrosis	prochlorperazine	+	0.61287504
Hydronephrosis	dextroamphetamine	-	0.09767605
Hydronephrosis	pirbuterol	-	0.25190613
Hydronephrosis	vinorelbine	-	0.44526646
Hydronephrosis	phenprocoumon	-	0.122585215
Hydronephrosis	potassium	-	0.15218054
Hydronephrosis	palonosetron	-	0.900116
Hydronephrosis	pentosan polysulfate	+	0.14964917
Hydronephrosis	cetirizine	-	0.19069968
Hydronephrosis	phentermine	-	0.10452832
Hydronephrosis	piperacillin	-	0.2225928
Hydronephrosis	epirubicin	-	0.9590795
Hydronephrosis	ergotamine	+	0.93962926
Hydronephrosis	magnesium sulfate	+	0.21010387
Hydronephrosis	donepezil	-	0.49535495
Hydronephrosis	darifenacin	-	0.7010638
Hydronephrosis	valganciclovir	+	0.23043312
Hydronephrosis	dihydrocodeine	-	0.40456942
Hydronephrosis	phenelzine	-	0.081365384
Hydronephrosis	sertraline	-	0.65042895
Hydronephrosis	potassium aspartate	-	0.03791358
Hydronephrosis	bicalutamide	+	0.09685651
Hydronephrosis	mebeverine	-	0.35949078
Hydronephrosis	chloroquine	-	0.891847
Hydronephrosis	latanoprost	-	0.23553333
Hydronephrosis	dichloralphenazone	-	0.13664296
Hydronephrosis	mexiletine	-	0.15473168
Hydronephrosis	granisetron	-	0.08860964
Hydronephrosis	labetalol	-	0.20260537
Hydronephrosis	meperidine	-	0.23555687
Hydronephrosis	gold	-	0.15218054
Hydronephrosis	alfuzosin	-	0.44018212
Hydronephrosis	orlistat	-	0.1803619
Hydronephrosis	lisinopril	+	0.026158739
Hydronephrosis	chlorpheniramine	-	0.514433
Hydronephrosis	trimeprazine	-	0.15733641
Hydronephrosis	fesoterodine	-	0.21374683
Hydronephrosis	trihexyphenidyl	-	0.12133923
Hydronephrosis	propoxyphene	+	0.3317364
Hydronephrosis	buprenorphine	-	0.3411763
Hydronephrosis	clarithromycin	-	0.37765238
Hydronephrosis	nebivolol	-	0.63017243
Hydronephrosis	methamphetamine	-	0.087728575
Hydronephrosis	goserelin	+	0.90157926
Hydronephrosis	alosetron	-	0.079452306
Hydronephrosis	cabazitaxel	+	0.78889424
Hydronephrosis	thiopental	+	0.11423932
Hydronephrosis	ipratropium	-	0.5380991
Hydronephrosis	ketorolac	-	0.1571285
Hydronephrosis	levetiracetam	+	0.1258476
Hydronephrosis	parecoxib	-	0.076255105
Hydronephrosis	toremifene	-	0.34091473
Hydronephrosis	biperiden	-	0.10337602
Hydronephrosis	phenylephrine	-	0.047920235
Hydronephrosis	meclizine	-	0.50038594
Hydronephrosis	cabozantinib	-	0.6250588
Hydronephrosis	clotiazepam	-	0.43601972
Hydronephrosis	ertapenem	-	0.17095374
Hydronephrosis	bupivacaine	-	0.13572365
Hydronephrosis	atomoxetine	-	0.29002655
Hydronephrosis	propranolol	-	0.33700904
Hydronephrosis	thiamine	-	0.12125086
Hydronephrosis	irinotecan	-	0.7660477
Hydronephrosis	cyclobenzaprine	-	0.40861496
Hydronephrosis	ciprofloxacin	+	0.10568211
Hydronephrosis	frovatriptan	-	0.07227038
Hydronephrosis	etravirine	-	0.7127558
Hydronephrosis	ezogabine	-	0.58291036
Hydronephrosis	oseltamivir	-	0.10404933
Hydronephrosis	deferoxamine	-	0.13105634
